%Discharge
%t(seconds), mVcell
0, 3439
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2942
56, 2937
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3136, 0, 0
1, 3198, 19, 62
2, 3218, 39, 125
3, 3231, 58, 188
4, 3242, 78, 251
5, 3251, 97, 314
6, 3259, 117, 377
7, 3268, 136, 441
8, 3274, 156, 505
9, 3280, 175, 568
10, 3286, 195, 632
11, 3292, 214, 696
12, 3297, 233, 761
13, 3302, 253, 825
14, 3306, 272, 889
15, 3311, 292, 953
16, 3316, 311, 1018
17, 3320, 331, 1083
18, 3325, 350, 1147
19, 3329, 370, 1212
20, 3333, 389, 1277
21, 3337, 409, 1342
22, 3341, 428, 1407
23, 3345, 447, 1472
24, 3349, 467, 1537
25, 3353, 486, 1602
26, 3357, 506, 1667
27, 3361, 525, 1733
28, 3364, 545, 1798
29, 3370, 564, 1864
30, 3373, 584, 1929
31, 3377, 603, 1995
32, 3381, 622, 2061
33, 3385, 642, 2127
34, 3388, 661, 2193
35, 3392, 681, 2259
36, 3396, 700, 2325
37, 3399, 720, 2391
38, 3403, 739, 2457
39, 3406, 759, 2523
40, 3410, 778, 2590
41, 3414, 798, 2656
42, 3417, 817, 2723
43, 3421, 836, 2789
44, 3424, 856, 2856
45, 3428, 875, 2922
46, 3431, 895, 2989
47, 3435, 914, 3056
48, 3439, 934, 3123
49, 3442, 953, 3190
50, 3446, 973, 3257
51, 3449, 992, 3324
52, 3453, 1012, 3391
53, 3456, 1031, 3458
54, 3461, 1050, 3526
55, 3464, 1070, 3593
56, 3468, 1089, 3660
57, 3471, 1109, 3728
58, 3475, 1128, 3796
59, 3478, 1148, 3863
60, 3481, 1167, 3931
61, 3485, 1187, 3999
62, 3488, 1206, 4067
63, 3492, 1226, 4135
64, 3495, 1245, 4203
65, 3498, 1264, 4271
66, 3502, 1284, 4339
67, 3505, 1303, 4407
68, 3508, 1323, 4475
69, 3512, 1342, 4543
70, 3515, 1362, 4612
71, 3519, 1381, 4680
72, 3522, 1401, 4749
73, 3526, 1420, 4817
74, 3529, 1440, 4886
75, 3532, 1459, 4955
76, 3535, 1478, 5024
77, 3539, 1498, 5092
78, 3542, 1517, 5161
79, 3545, 1537, 5230
80, 3548, 1556, 5299
81, 3552, 1576, 5368
82, 3555, 1595, 5437
83, 3558, 1615, 5507
84, 3561, 1634, 5576
