%Discharge
%t(seconds), mVcell
0, 3438
1, 3276
2, 3252
3, 3239
4, 3228
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3140
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3085
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3038
39, 3034
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2991
50, 2986
51, 2982
52, 2978
53, 2974
54, 2969
55, 2965
56, 2961
57, 2955
58, 2951
59, 2947
60, 2943
61, 2939
62, 2935
63, 2930
64, 2926
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3091, 19, 60
1, 3179, 39, 122
2, 3197, 58, 184
3, 3213, 78, 247
4, 3222, 97, 309
5, 3231, 117, 372
6, 3238, 136, 435
7, 3245, 156, 498
8, 3251, 175, 562
9, 3257, 195, 625
10, 3263, 214, 688
11, 3268, 233, 752
12, 3273, 253, 816
13, 3278, 272, 879
14, 3283, 292, 943
15, 3287, 311, 1007
16, 3292, 331, 1071
17, 3296, 350, 1135
18, 3300, 370, 1200
19, 3305, 389, 1264
20, 3309, 409, 1328
21, 3314, 428, 1393
22, 3318, 447, 1457
23, 3322, 467, 1522
24, 3326, 486, 1587
25, 3330, 506, 1651
26, 3334, 525, 1716
27, 3338, 545, 1781
28, 3341, 564, 1846
29, 3345, 584, 1911
30, 3349, 603, 1976
31, 3353, 622, 2042
32, 3357, 642, 2107
33, 3360, 661, 2172
34, 3364, 681, 2238
35, 3368, 700, 2303
36, 3371, 720, 2369
37, 3375, 739, 2434
38, 3378, 759, 2500
39, 3382, 778, 2566
40, 3386, 798, 2632
41, 3389, 817, 2698
42, 3393, 836, 2764
43, 3397, 856, 2830
44, 3401, 875, 2896
45, 3405, 895, 2962
46, 3408, 914, 3028
47, 3412, 934, 3095
48, 3415, 953, 3161
49, 3418, 973, 3228
50, 3422, 992, 3294
51, 3425, 1012, 3361
52, 3429, 1031, 3428
53, 3432, 1050, 3494
54, 3436, 1070, 3561
55, 3439, 1089, 3628
56, 3443, 1109, 3695
57, 3446, 1128, 3762
58, 3449, 1148, 3829
59, 3453, 1167, 3896
60, 3456, 1187, 3964
61, 3461, 1206, 4031
62, 3464, 1226, 4098
63, 3468, 1245, 4166
64, 3471, 1264, 4233
65, 3474, 1284, 4301
66, 3478, 1303, 4369
67, 3481, 1323, 4436
68, 3484, 1342, 4504
69, 3488, 1362, 4572
70, 3491, 1381, 4640
71, 3494, 1401, 4708
72, 3498, 1420, 4776
73, 3501, 1440, 4844
74, 3504, 1459, 4912
75, 3508, 1478, 4980
76, 3511, 1498, 5049
77, 3514, 1517, 5117
78, 3517, 1537, 5185
79, 3520, 1556, 5254
80, 3524, 1576, 5322
81, 3527, 1595, 5391
82, 3530, 1615, 5460
83, 3533, 1634, 5528
84, 3536, 1653, 5597
85, 3540, 1673, 5666
86, 3543, 1692, 5735
87, 3546, 1712, 5804
88, 3550, 1731, 5873
89, 3554, 1751, 5942
90, 3557, 1770, 6011
91, 3560, 1790, 6081
92, 3561, 1809, 6149
