%Discharge
%t(seconds), mVcell
0, 3360
1, 3264
2, 3244
3, 3230
4, 3218
5, 3207
6, 3195
7, 3187
8, 3178
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3078
26, 3074
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3046
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3009
41, 3005
42, 2999
43, 2995
44, 2990
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2912
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 12, 35
1, 3202, 31, 98
2, 3220, 50, 160
3, 3233, 70, 223
4, 3244, 89, 286
5, 3252, 109, 349
6, 3260, 128, 413
7, 3267, 148, 476
8, 3274, 167, 540
9, 3280, 187, 604
10, 3285, 206, 668
11, 3291, 226, 732
12, 3296, 245, 796
13, 3303, 264, 860
14, 3307, 284, 925
15, 3312, 303, 989
16, 3317, 323, 1054
17, 3321, 342, 1118
18, 3325, 362, 1183
19, 3330, 381, 1248
20, 3334, 401, 1312
21, 3338, 420, 1377
22, 3342, 440, 1442
23, 3346, 459, 1507
24, 3350, 478, 1573
25, 3354, 498, 1638
26, 3358, 517, 1703
27, 3362, 537, 1769
28, 3365, 556, 1834
29, 3369, 576, 1900
30, 3373, 595, 1965
31, 3377, 615, 2031
32, 3382, 634, 2097
33, 3386, 654, 2163
34, 3389, 673, 2228
35, 3393, 692, 2294
36, 3396, 712, 2361
37, 3400, 731, 2427
38, 3404, 751, 2493
39, 3407, 770, 2559
40, 3411, 790, 2626
41, 3415, 809, 2692
42, 3418, 829, 2758
43, 3422, 848, 2825
44, 3425, 867, 2892
45, 3429, 887, 2958
46, 3432, 906, 3025
47, 3436, 926, 3092
48, 3440, 945, 3159
49, 3443, 965, 3226
50, 3447, 984, 3293
51, 3450, 1004, 3360
52, 3454, 1023, 3427
53, 3457, 1043, 3494
54, 3461, 1062, 3562
55, 3464, 1081, 3629
56, 3467, 1101, 3697
57, 3472, 1120, 3764
58, 3475, 1140, 3832
59, 3479, 1159, 3899
60, 3482, 1179, 3967
61, 3486, 1198, 4035
62, 3489, 1218, 4103
63, 3492, 1237, 4171
64, 3496, 1257, 4239
65, 3499, 1276, 4307
66, 3503, 1295, 4375
67, 3506, 1315, 4443
68, 3509, 1334, 4511
69, 3512, 1354, 4580
70, 3515, 1373, 4648
71, 3519, 1393, 4717
72, 3522, 1412, 4785
73, 3526, 1432, 4854
74, 3529, 1451, 4922
75, 3532, 1471, 4991
76, 3535, 1490, 5060
77, 3539, 1509, 5129
78, 3543, 1529, 5198
79, 3546, 1548, 5267
80, 3550, 1568, 5336
81, 3553, 1587, 5405
82, 3556, 1607, 5474
83, 3559, 1626, 5543
84, 3561, 1645, 5611
