%Discharge
%t(seconds), mVcell
0, 3487
1, 3265
2, 3246
3, 3232
4, 3220
5, 3209
6, 3200
7, 3191
8, 3183
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2989
46, 2985
47, 2980
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 16, 48
1, 3202, 35, 110
2, 3220, 54, 173
3, 3233, 74, 235
4, 3243, 93, 298
5, 3252, 113, 362
6, 3260, 132, 425
7, 3267, 152, 489
8, 3274, 171, 552
9, 3280, 191, 616
10, 3285, 210, 680
11, 3291, 230, 744
12, 3296, 249, 808
13, 3301, 268, 872
14, 3306, 288, 937
15, 3310, 307, 1001
16, 3316, 327, 1066
17, 3321, 346, 1130
18, 3325, 366, 1195
19, 3329, 385, 1260
20, 3334, 405, 1325
21, 3338, 424, 1389
22, 3342, 444, 1455
23, 3346, 463, 1520
24, 3350, 482, 1585
25, 3354, 502, 1650
26, 3358, 521, 1715
27, 3361, 541, 1781
28, 3365, 560, 1846
29, 3369, 580, 1912
30, 3373, 599, 1977
31, 3377, 619, 2043
32, 3380, 638, 2109
33, 3384, 658, 2175
34, 3389, 677, 2241
35, 3393, 696, 2307
36, 3396, 716, 2373
37, 3400, 735, 2439
38, 3404, 755, 2505
39, 3407, 774, 2571
40, 3411, 794, 2638
41, 3415, 813, 2704
42, 3418, 833, 2770
43, 3422, 852, 2837
44, 3425, 871, 2904
45, 3429, 891, 2970
46, 3432, 910, 3037
47, 3436, 930, 3104
48, 3440, 949, 3171
49, 3443, 969, 3238
50, 3447, 988, 3305
51, 3450, 1008, 3372
52, 3453, 1027, 3439
53, 3458, 1047, 3506
54, 3461, 1066, 3574
55, 3465, 1085, 3641
56, 3468, 1105, 3709
57, 3472, 1124, 3776
58, 3475, 1144, 3844
59, 3479, 1163, 3911
60, 3482, 1183, 3979
61, 3485, 1202, 4047
62, 3489, 1222, 4115
63, 3492, 1241, 4183
64, 3496, 1261, 4251
65, 3499, 1280, 4319
66, 3502, 1299, 4387
67, 3506, 1319, 4455
68, 3509, 1338, 4523
69, 3513, 1358, 4592
70, 3515, 1377, 4660
71, 3519, 1397, 4729
72, 3522, 1416, 4797
73, 3526, 1436, 4866
74, 3530, 1455, 4934
75, 3533, 1475, 5003
76, 3537, 1494, 5072
77, 3540, 1513, 5141
78, 3543, 1533, 5210
79, 3546, 1552, 5279
80, 3550, 1572, 5348
81, 3553, 1591, 5417
82, 3556, 1611, 5486
83, 3559, 1630, 5555
84, 3561, 1649, 5623
