%Discharge
%t(seconds), mVcell
0, 3441
1, 3271
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3128
18, 3123
19, 3118
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3087
26, 3082
27, 3077
28, 3072
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2942
58, 2938
59, 2934
60, 2929
61, 2925
62, 2921
63, 2917
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 0, 0
1, 3191, 19, 62
2, 3210, 39, 125
3, 3223, 58, 187
4, 3234, 78, 250
5, 3242, 97, 313
6, 3253, 117, 376
7, 3260, 136, 440
8, 3266, 156, 503
9, 3272, 175, 567
10, 3277, 195, 631
11, 3283, 214, 695
12, 3288, 233, 759
13, 3293, 253, 823
14, 3298, 272, 887
15, 3302, 292, 951
16, 3307, 311, 1015
17, 3311, 331, 1080
18, 3315, 350, 1144
19, 3320, 370, 1209
20, 3324, 389, 1274
21, 3328, 409, 1338
22, 3332, 428, 1403
23, 3336, 447, 1468
24, 3340, 467, 1533
25, 3345, 486, 1598
26, 3349, 506, 1663
27, 3353, 525, 1728
28, 3357, 545, 1794
29, 3360, 564, 1859
30, 3364, 584, 1925
31, 3368, 603, 1990
32, 3372, 622, 2056
33, 3375, 642, 2121
34, 3379, 661, 2187
35, 3383, 681, 2253
36, 3386, 700, 2319
37, 3390, 720, 2385
38, 3394, 739, 2451
39, 3397, 759, 2517
40, 3401, 778, 2583
41, 3405, 798, 2649
42, 3408, 817, 2715
43, 3413, 836, 2782
44, 3416, 856, 2848
45, 3420, 875, 2915
46, 3424, 895, 2981
47, 3427, 914, 3048
48, 3431, 934, 3115
49, 3434, 953, 3182
50, 3437, 973, 3248
51, 3441, 992, 3315
52, 3444, 1012, 3382
53, 3448, 1031, 3449
54, 3451, 1050, 3517
55, 3455, 1070, 3584
56, 3458, 1089, 3651
57, 3462, 1109, 3718
58, 3465, 1128, 3786
59, 3468, 1148, 3853
60, 3472, 1167, 3921
61, 3476, 1187, 3988
62, 3480, 1206, 4056
63, 3483, 1226, 4124
64, 3486, 1245, 4192
65, 3490, 1264, 4260
66, 3493, 1284, 4328
67, 3497, 1303, 4396
68, 3500, 1323, 4464
69, 3503, 1342, 4532
70, 3507, 1362, 4600
71, 3510, 1381, 4668
72, 3513, 1401, 4737
73, 3516, 1420, 4805
74, 3519, 1440, 4874
75, 3523, 1459, 4942
76, 3526, 1478, 5011
77, 3529, 1498, 5079
78, 3533, 1517, 5148
79, 3536, 1537, 5217
80, 3540, 1556, 5286
81, 3543, 1576, 5355
82, 3547, 1595, 5424
83, 3550, 1615, 5493
84, 3553, 1634, 5562
85, 3556, 1653, 5631
86, 3560, 1673, 5700
87, 3561, 1692, 5768
