%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3144
14, 3138
15, 3132
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2962
52, 2958
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3196, 39, 122
2, 3213, 58, 184
3, 3225, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3251, 136, 436
7, 3259, 156, 499
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 946
15, 3303, 311, 1011
16, 3308, 331, 1075
17, 3312, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1788
28, 3358, 564, 1854
29, 3362, 584, 1919
30, 3366, 603, 1984
31, 3369, 622, 2050
32, 3373, 642, 2116
33, 3377, 661, 2181
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3388, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3399, 778, 2577
40, 3402, 798, 2643
41, 3407, 817, 2709
42, 3411, 836, 2776
43, 3414, 856, 2842
44, 3418, 875, 2909
45, 3421, 895, 2975
46, 3425, 914, 3042
47, 3428, 934, 3108
48, 3432, 953, 3175
49, 3435, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3446, 1031, 3443
53, 3449, 1050, 3510
54, 3453, 1070, 3577
55, 3456, 1089, 3644
56, 3460, 1109, 3712
57, 3463, 1128, 3779
58, 3466, 1148, 3847
59, 3471, 1167, 3914
60, 3474, 1187, 3982
61, 3478, 1206, 4049
62, 3481, 1226, 4117
63, 3484, 1245, 4185
64, 3488, 1264, 4253
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3505, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4729
72, 3515, 1420, 4798
73, 3518, 1440, 4866
74, 3521, 1459, 4935
75, 3524, 1478, 5003
76, 3528, 1498, 5072
77, 3531, 1517, 5141
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3541, 1576, 5347
81, 3545, 1595, 5416
82, 3548, 1615, 5485
83, 3551, 1634, 5554
84, 3555, 1653, 5623
85, 3558, 1673, 5692
86, 3561, 1692, 5762
