%Discharge
%t(seconds), mVcell
0, 3435
1, 3277
2, 3258
3, 3244
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3188
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3139
18, 3134
19, 3129
20, 3124
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3056
35, 3052
36, 3048
37, 3043
38, 3039
39, 3034
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2994
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2947
60, 2941
61, 2937
62, 2933
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3213, 78, 247
4, 3224, 97, 310
5, 3232, 117, 373
6, 3240, 136, 436
7, 3249, 156, 499
8, 3256, 175, 563
9, 3262, 195, 626
10, 3267, 214, 690
11, 3273, 233, 753
12, 3278, 253, 817
13, 3283, 272, 881
14, 3288, 292, 945
15, 3292, 311, 1009
16, 3297, 331, 1073
17, 3302, 350, 1137
18, 3306, 370, 1202
19, 3310, 389, 1266
20, 3314, 409, 1330
21, 3318, 428, 1395
22, 3322, 447, 1460
23, 3326, 467, 1524
24, 3330, 486, 1589
25, 3335, 506, 1654
26, 3339, 525, 1719
27, 3343, 545, 1784
28, 3347, 564, 1849
29, 3350, 584, 1914
30, 3354, 603, 1979
31, 3358, 622, 2045
32, 3362, 642, 2110
33, 3365, 661, 2176
34, 3369, 681, 2241
35, 3373, 700, 2307
36, 3376, 720, 2372
37, 3380, 739, 2438
38, 3383, 759, 2504
39, 3387, 778, 2570
40, 3391, 798, 2636
41, 3394, 817, 2702
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3406, 875, 2900
45, 3409, 895, 2967
46, 3413, 914, 3033
47, 3416, 934, 3100
48, 3420, 953, 3166
49, 3423, 973, 3233
50, 3427, 992, 3299
51, 3430, 1012, 3366
52, 3434, 1031, 3433
53, 3437, 1050, 3500
54, 3441, 1070, 3567
55, 3444, 1089, 3634
56, 3447, 1109, 3701
57, 3451, 1128, 3768
58, 3454, 1148, 3835
59, 3458, 1167, 3902
60, 3461, 1187, 3970
61, 3465, 1206, 4037
62, 3469, 1226, 4105
63, 3472, 1245, 4172
64, 3475, 1264, 4240
65, 3479, 1284, 4307
66, 3482, 1303, 4375
67, 3485, 1323, 4443
68, 3489, 1342, 4511
69, 3492, 1362, 4579
70, 3495, 1381, 4647
71, 3498, 1401, 4715
72, 3502, 1420, 4783
73, 3505, 1440, 4851
74, 3508, 1459, 4919
75, 3512, 1478, 4988
76, 3515, 1498, 5056
77, 3518, 1517, 5124
78, 3521, 1537, 5193
79, 3524, 1556, 5261
80, 3528, 1576, 5330
81, 3531, 1595, 5399
82, 3534, 1615, 5467
83, 3537, 1634, 5536
84, 3541, 1653, 5605
85, 3545, 1673, 5674
86, 3548, 1692, 5743
87, 3551, 1712, 5812
88, 3554, 1731, 5881
89, 3557, 1751, 5951
90, 3561, 1770, 6020
