%Discharge
%t(seconds), mVcell
0, 3436
1, 3260
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 19, 61
1, 3197, 39, 123
2, 3217, 58, 186
3, 3231, 78, 249
4, 3241, 97, 312
5, 3250, 117, 375
6, 3258, 136, 438
7, 3268, 156, 502
8, 3274, 175, 565
9, 3280, 195, 629
10, 3286, 214, 693
11, 3291, 233, 757
12, 3297, 253, 821
13, 3302, 272, 886
14, 3306, 292, 950
15, 3311, 311, 1014
16, 3316, 331, 1079
17, 3320, 350, 1143
18, 3324, 370, 1208
19, 3329, 389, 1273
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3345, 467, 1533
24, 3349, 486, 1598
25, 3353, 506, 1663
26, 3358, 525, 1728
27, 3362, 545, 1794
28, 3366, 564, 1859
29, 3370, 584, 1925
30, 3373, 603, 1990
31, 3377, 622, 2056
32, 3381, 642, 2122
33, 3385, 661, 2188
34, 3388, 681, 2254
35, 3392, 700, 2320
36, 3396, 720, 2386
37, 3399, 739, 2452
38, 3403, 759, 2518
39, 3407, 778, 2584
40, 3410, 798, 2651
41, 3414, 817, 2717
42, 3417, 836, 2783
43, 3421, 856, 2850
44, 3426, 875, 2917
45, 3429, 895, 2983
46, 3433, 914, 3050
47, 3436, 934, 3117
48, 3440, 953, 3184
49, 3443, 973, 3251
50, 3447, 992, 3318
51, 3450, 1012, 3385
52, 3454, 1031, 3452
53, 3457, 1050, 3519
54, 3461, 1070, 3587
55, 3464, 1089, 3654
56, 3468, 1109, 3722
57, 3471, 1128, 3789
58, 3475, 1148, 3857
59, 3478, 1167, 3924
60, 3481, 1187, 3992
61, 3485, 1206, 4060
62, 3488, 1226, 4128
63, 3492, 1245, 4196
64, 3495, 1264, 4264
65, 3498, 1284, 4332
66, 3503, 1303, 4400
67, 3506, 1323, 4468
68, 3510, 1342, 4536
69, 3513, 1362, 4605
70, 3516, 1381, 4673
71, 3519, 1401, 4742
72, 3523, 1420, 4810
73, 3526, 1440, 4879
74, 3529, 1459, 4947
75, 3532, 1478, 5016
76, 3536, 1498, 5085
77, 3539, 1517, 5154
78, 3542, 1537, 5223
79, 3545, 1556, 5292
80, 3549, 1576, 5361
81, 3552, 1595, 5430
82, 3555, 1615, 5499
83, 3558, 1634, 5568
84, 3561, 1653, 5637
