%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3155
14, 3149
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3193, 39, 122
2, 3209, 58, 184
3, 3221, 78, 247
4, 3230, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3253, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3271, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3306, 350, 1138
18, 3311, 370, 1202
19, 3315, 389, 1267
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3328, 447, 1461
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1851
29, 3355, 584, 1916
30, 3358, 603, 1981
31, 3362, 622, 2047
32, 3366, 642, 2112
33, 3370, 661, 2178
34, 3373, 681, 2243
35, 3377, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2506
39, 3393, 778, 2572
40, 3396, 798, 2639
41, 3400, 817, 2705
42, 3403, 836, 2771
43, 3407, 856, 2837
44, 3410, 875, 2903
45, 3414, 895, 2970
46, 3417, 914, 3036
47, 3421, 934, 3103
48, 3424, 953, 3169
49, 3428, 973, 3236
50, 3431, 992, 3303
51, 3435, 1012, 3370
52, 3438, 1031, 3437
53, 3442, 1050, 3504
54, 3445, 1070, 3571
55, 3449, 1089, 3638
56, 3452, 1109, 3705
57, 3456, 1128, 3772
58, 3460, 1148, 3839
59, 3464, 1167, 3907
60, 3467, 1187, 3974
61, 3470, 1206, 4042
62, 3474, 1226, 4109
63, 3477, 1245, 4177
64, 3480, 1264, 4245
65, 3484, 1284, 4312
66, 3487, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3497, 1362, 4584
70, 3500, 1381, 4652
71, 3504, 1401, 4720
72, 3507, 1420, 4789
73, 3510, 1440, 4857
74, 3514, 1459, 4925
75, 3517, 1478, 4994
76, 3520, 1498, 5062
77, 3524, 1517, 5131
78, 3527, 1537, 5199
79, 3531, 1556, 5268
80, 3534, 1576, 5337
81, 3537, 1595, 5406
82, 3540, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3550, 1673, 5681
86, 3553, 1692, 5750
87, 3557, 1712, 5820
88, 3560, 1731, 5889
89, 3561, 1750, 5957
