%Discharge
%t(seconds), mVcell
0, 3464
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3189
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3046
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2990
45, 2986
46, 2982
47, 2977
48, 2973
49, 2969
50, 2964
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 16, 48
1, 3204, 35, 110
2, 3222, 54, 173
3, 3235, 74, 236
4, 3245, 93, 299
5, 3254, 113, 362
6, 3262, 132, 425
7, 3269, 152, 489
8, 3275, 171, 553
9, 3281, 191, 617
10, 3287, 210, 680
11, 3293, 230, 745
12, 3298, 249, 809
13, 3303, 268, 873
14, 3308, 288, 937
15, 3312, 307, 1002
16, 3318, 327, 1066
17, 3323, 346, 1131
18, 3327, 366, 1196
19, 3331, 385, 1260
20, 3335, 405, 1325
21, 3340, 424, 1390
22, 3344, 444, 1455
23, 3348, 463, 1520
24, 3351, 482, 1586
25, 3356, 502, 1651
26, 3359, 521, 1716
27, 3363, 541, 1782
28, 3367, 560, 1847
29, 3371, 580, 1913
30, 3375, 599, 1978
31, 3378, 619, 2044
32, 3382, 638, 2110
33, 3386, 658, 2176
34, 3390, 677, 2242
35, 3393, 696, 2308
36, 3397, 716, 2374
37, 3402, 735, 2440
38, 3406, 755, 2506
39, 3409, 774, 2573
40, 3413, 794, 2639
41, 3416, 813, 2705
42, 3420, 833, 2772
43, 3424, 852, 2839
44, 3427, 871, 2905
45, 3431, 891, 2972
46, 3434, 910, 3039
47, 3438, 930, 3106
48, 3441, 949, 3173
49, 3445, 969, 3240
50, 3448, 988, 3307
51, 3452, 1008, 3374
52, 3455, 1027, 3441
53, 3459, 1047, 3508
54, 3462, 1066, 3576
55, 3466, 1085, 3643
56, 3470, 1105, 3711
57, 3474, 1124, 3778
58, 3477, 1144, 3846
59, 3480, 1163, 3913
60, 3484, 1183, 3981
61, 3487, 1202, 4049
62, 3491, 1222, 4117
63, 3494, 1241, 4185
64, 3497, 1261, 4253
65, 3501, 1280, 4321
66, 3504, 1299, 4389
67, 3507, 1319, 4457
68, 3511, 1338, 4526
69, 3514, 1358, 4594
70, 3517, 1377, 4663
71, 3520, 1397, 4731
72, 3524, 1416, 4800
73, 3527, 1436, 4868
74, 3531, 1455, 4937
75, 3535, 1475, 5006
76, 3538, 1494, 5074
77, 3541, 1513, 5143
78, 3544, 1533, 5212
79, 3548, 1552, 5281
80, 3551, 1572, 5350
81, 3554, 1591, 5419
82, 3557, 1611, 5489
83, 3561, 1630, 5558
