%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3132
16, 3127
17, 3121
18, 3116
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2965
51, 2960
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3133, 19, 61
1, 3197, 39, 123
2, 3217, 58, 186
3, 3231, 78, 249
4, 3241, 97, 312
5, 3253, 117, 375
6, 3261, 136, 438
7, 3268, 156, 502
8, 3274, 175, 566
9, 3280, 195, 629
10, 3286, 214, 693
11, 3292, 233, 757
12, 3297, 253, 821
13, 3302, 272, 886
14, 3307, 292, 950
15, 3311, 311, 1014
16, 3316, 331, 1079
17, 3320, 350, 1144
18, 3325, 370, 1208
19, 3329, 389, 1273
20, 3333, 409, 1338
21, 3337, 428, 1403
22, 3341, 447, 1468
23, 3347, 467, 1533
24, 3351, 486, 1598
25, 3355, 506, 1663
26, 3359, 525, 1729
27, 3362, 545, 1794
28, 3366, 564, 1860
29, 3370, 584, 1925
30, 3374, 603, 1991
31, 3378, 622, 2056
32, 3382, 642, 2122
33, 3385, 661, 2188
34, 3389, 681, 2254
35, 3393, 700, 2320
36, 3396, 720, 2386
37, 3400, 739, 2452
38, 3403, 759, 2518
39, 3407, 778, 2585
40, 3411, 798, 2651
41, 3416, 817, 2717
42, 3419, 836, 2784
43, 3423, 856, 2851
44, 3426, 875, 2917
45, 3430, 895, 2984
46, 3433, 914, 3051
47, 3437, 934, 3118
48, 3441, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3319
51, 3451, 1012, 3386
52, 3455, 1031, 3453
53, 3458, 1050, 3520
54, 3461, 1070, 3588
55, 3465, 1089, 3655
56, 3468, 1109, 3722
57, 3472, 1128, 3790
58, 3475, 1148, 3858
59, 3479, 1167, 3925
60, 3482, 1187, 3993
61, 3487, 1206, 4061
62, 3490, 1226, 4129
63, 3493, 1245, 4197
64, 3497, 1264, 4265
65, 3500, 1284, 4333
66, 3504, 1303, 4401
67, 3507, 1323, 4469
68, 3510, 1342, 4537
69, 3514, 1362, 4606
70, 3517, 1381, 4674
71, 3520, 1401, 4743
72, 3523, 1420, 4811
73, 3527, 1440, 4880
74, 3530, 1459, 4948
75, 3533, 1478, 5017
76, 3536, 1498, 5086
77, 3540, 1517, 5155
78, 3543, 1537, 5224
79, 3547, 1556, 5293
80, 3551, 1576, 5362
81, 3554, 1595, 5431
82, 3557, 1615, 5500
83, 3560, 1634, 5569
84, 3561, 1653, 5637
