%Discharge
%t(seconds), mVcell
0, 3393
1, 3265
2, 3240
3, 3227
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2939
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 2
1, 3198, 20, 65
2, 3216, 40, 127
3, 3229, 59, 190
4, 3240, 79, 253
5, 3249, 98, 316
6, 3257, 118, 380
7, 3264, 137, 443
8, 3273, 156, 507
9, 3279, 176, 571
10, 3285, 195, 635
11, 3290, 215, 699
12, 3295, 234, 763
13, 3300, 254, 827
14, 3305, 273, 891
15, 3310, 293, 955
16, 3314, 312, 1020
17, 3319, 331, 1085
18, 3323, 351, 1149
19, 3327, 370, 1214
20, 3332, 390, 1279
21, 3335, 409, 1344
22, 3340, 429, 1409
23, 3344, 448, 1474
24, 3348, 468, 1539
25, 3351, 487, 1604
26, 3357, 507, 1669
27, 3361, 526, 1735
28, 3364, 545, 1800
29, 3368, 565, 1866
30, 3372, 584, 1931
31, 3376, 604, 1997
32, 3379, 623, 2063
33, 3383, 643, 2128
34, 3387, 662, 2194
35, 3390, 682, 2260
36, 3394, 701, 2326
37, 3398, 721, 2392
38, 3401, 740, 2458
39, 3405, 759, 2525
40, 3409, 779, 2591
41, 3412, 798, 2657
42, 3416, 818, 2724
43, 3419, 837, 2790
44, 3423, 857, 2857
45, 3426, 876, 2924
46, 3431, 896, 2990
47, 3435, 915, 3057
48, 3438, 935, 3124
49, 3442, 954, 3191
50, 3445, 973, 3258
51, 3449, 993, 3325
52, 3452, 1012, 3392
53, 3456, 1032, 3459
54, 3459, 1051, 3527
55, 3462, 1071, 3594
56, 3466, 1090, 3662
57, 3469, 1110, 3729
58, 3473, 1129, 3797
59, 3476, 1148, 3864
60, 3480, 1168, 3932
61, 3483, 1187, 4000
62, 3486, 1207, 4067
63, 3490, 1226, 4135
64, 3493, 1246, 4203
65, 3497, 1265, 4271
66, 3500, 1285, 4339
67, 3503, 1304, 4408
68, 3507, 1324, 4476
69, 3510, 1343, 4544
70, 3513, 1362, 4612
71, 3516, 1382, 4681
72, 3520, 1401, 4749
73, 3523, 1421, 4818
74, 3527, 1440, 4886
75, 3531, 1460, 4955
76, 3534, 1479, 5024
77, 3537, 1499, 5093
78, 3540, 1518, 5161
79, 3544, 1538, 5230
80, 3547, 1557, 5299
81, 3550, 1576, 5368
82, 3553, 1596, 5438
83, 3557, 1615, 5507
84, 3560, 1635, 5576
85, 3561, 1654, 5644
