%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3191
8, 3183
9, 3175
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3102
22, 3097
23, 3092
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2922
62, 2918
63, 2914
64, 2910
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 16, 48
1, 3195, 35, 110
2, 3212, 54, 172
3, 3225, 74, 235
4, 3235, 93, 298
5, 3244, 113, 361
6, 3251, 132, 424
7, 3259, 152, 488
8, 3265, 171, 551
9, 3272, 191, 615
10, 3277, 210, 678
11, 3283, 230, 742
12, 3288, 249, 806
13, 3293, 268, 870
14, 3298, 288, 935
15, 3303, 307, 999
16, 3309, 327, 1063
17, 3313, 346, 1128
18, 3318, 366, 1192
19, 3322, 385, 1257
20, 3326, 405, 1321
21, 3330, 424, 1386
22, 3334, 444, 1451
23, 3338, 463, 1516
24, 3342, 482, 1581
25, 3346, 502, 1646
26, 3350, 521, 1711
27, 3354, 541, 1777
28, 3358, 560, 1842
29, 3362, 580, 1907
30, 3365, 599, 1973
31, 3369, 619, 2038
32, 3373, 638, 2104
33, 3377, 658, 2170
34, 3381, 677, 2235
35, 3385, 696, 2301
36, 3389, 716, 2367
37, 3392, 735, 2433
38, 3396, 755, 2499
39, 3400, 774, 2565
40, 3403, 794, 2631
41, 3407, 813, 2698
42, 3410, 833, 2764
43, 3414, 852, 2831
44, 3417, 871, 2897
45, 3421, 891, 2964
46, 3425, 910, 3030
47, 3428, 930, 3097
48, 3432, 949, 3164
49, 3435, 969, 3230
50, 3439, 988, 3297
51, 3442, 1008, 3364
52, 3446, 1027, 3431
53, 3450, 1047, 3498
54, 3454, 1066, 3566
55, 3457, 1085, 3633
56, 3461, 1105, 3700
57, 3464, 1124, 3768
58, 3467, 1144, 3835
59, 3471, 1163, 3903
60, 3474, 1183, 3970
61, 3478, 1202, 4038
62, 3481, 1222, 4105
63, 3484, 1241, 4173
64, 3488, 1261, 4241
65, 3491, 1280, 4309
66, 3495, 1299, 4377
67, 3498, 1319, 4445
68, 3501, 1338, 4513
69, 3505, 1358, 4581
70, 3508, 1377, 4650
71, 3511, 1397, 4718
72, 3514, 1416, 4786
73, 3517, 1436, 4855
74, 3522, 1455, 4923
75, 3525, 1475, 4992
76, 3528, 1494, 5060
77, 3532, 1513, 5129
78, 3535, 1533, 5198
79, 3538, 1552, 5267
80, 3541, 1572, 5336
81, 3545, 1591, 5405
82, 3548, 1611, 5474
83, 3551, 1630, 5543
84, 3554, 1650, 5612
85, 3557, 1669, 5681
86, 3561, 1689, 5750
