%Discharge
%t(seconds), mVcell
0, 3445
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2989
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 12, 36
1, 3201, 31, 98
2, 3219, 51, 160
3, 3231, 70, 223
4, 3242, 89, 286
5, 3250, 109, 350
6, 3258, 128, 413
7, 3265, 148, 476
8, 3272, 167, 540
9, 3278, 187, 604
10, 3284, 206, 668
11, 3289, 226, 732
12, 3295, 245, 796
13, 3300, 265, 860
14, 3304, 284, 924
15, 3309, 303, 989
16, 3315, 323, 1053
17, 3320, 342, 1118
18, 3324, 362, 1182
19, 3328, 381, 1247
20, 3332, 401, 1312
21, 3337, 420, 1377
22, 3341, 440, 1442
23, 3345, 459, 1507
24, 3349, 478, 1572
25, 3353, 498, 1637
26, 3356, 517, 1703
27, 3360, 537, 1768
28, 3364, 556, 1833
29, 3368, 576, 1899
30, 3372, 595, 1965
31, 3375, 615, 2030
32, 3379, 634, 2096
33, 3383, 654, 2162
34, 3387, 673, 2228
35, 3392, 692, 2294
36, 3395, 712, 2360
37, 3399, 731, 2426
38, 3403, 751, 2492
39, 3406, 770, 2558
40, 3410, 790, 2625
41, 3413, 809, 2691
42, 3417, 829, 2757
43, 3420, 848, 2824
44, 3424, 868, 2891
45, 3428, 887, 2957
46, 3431, 906, 3024
47, 3434, 926, 3091
48, 3438, 945, 3158
49, 3442, 965, 3225
50, 3445, 984, 3292
51, 3448, 1004, 3359
52, 3452, 1023, 3426
53, 3457, 1043, 3493
54, 3460, 1062, 3560
55, 3463, 1082, 3628
56, 3467, 1101, 3695
57, 3470, 1120, 3763
58, 3474, 1140, 3830
59, 3477, 1159, 3898
60, 3480, 1179, 3966
61, 3484, 1198, 4033
62, 3487, 1218, 4101
63, 3491, 1237, 4169
64, 3494, 1257, 4237
65, 3497, 1276, 4305
66, 3501, 1296, 4373
67, 3504, 1315, 4441
68, 3507, 1334, 4510
69, 3511, 1354, 4578
70, 3514, 1373, 4646
71, 3518, 1393, 4715
72, 3521, 1412, 4783
73, 3525, 1432, 4852
74, 3528, 1451, 4920
75, 3531, 1471, 4989
76, 3535, 1490, 5058
77, 3538, 1509, 5127
78, 3541, 1529, 5196
79, 3544, 1548, 5264
80, 3548, 1568, 5334
81, 3551, 1587, 5403
82, 3554, 1607, 5472
83, 3557, 1626, 5541
84, 3560, 1646, 5610
