%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3153
15, 3147
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3097
26, 3092
27, 3087
28, 3083
29, 3078
30, 3073
31, 3069
32, 3064
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2973
53, 2969
54, 2965
55, 2961
56, 2956
57, 2952
58, 2948
59, 2944
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2918
66, 2914
67, 2910
68, 2906
69, 2901
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 57
1, 3186, 38, 119
2, 3201, 58, 181
3, 3213, 77, 244
4, 3223, 96, 306
5, 3231, 116, 369
6, 3239, 135, 432
7, 3246, 155, 495
8, 3253, 174, 559
9, 3259, 194, 622
10, 3265, 213, 686
11, 3270, 233, 749
12, 3275, 252, 813
13, 3280, 272, 877
14, 3285, 291, 941
15, 3290, 310, 1005
16, 3294, 330, 1069
17, 3299, 349, 1133
18, 3303, 369, 1197
19, 3307, 388, 1261
20, 3313, 408, 1326
21, 3317, 427, 1390
22, 3321, 447, 1455
23, 3325, 466, 1520
24, 3329, 486, 1584
25, 3333, 505, 1649
26, 3337, 524, 1714
27, 3340, 544, 1779
28, 3344, 563, 1844
29, 3348, 583, 1909
30, 3352, 602, 1975
31, 3355, 622, 2040
32, 3359, 641, 2105
33, 3363, 661, 2171
34, 3366, 680, 2236
35, 3370, 700, 2302
36, 3374, 719, 2367
37, 3377, 738, 2433
38, 3381, 758, 2499
39, 3385, 777, 2565
40, 3388, 797, 2630
41, 3392, 816, 2696
42, 3397, 836, 2763
43, 3400, 855, 2829
44, 3404, 875, 2895
45, 3407, 894, 2961
46, 3411, 913, 3027
47, 3414, 933, 3094
48, 3418, 952, 3160
49, 3421, 972, 3227
50, 3425, 991, 3294
51, 3428, 1011, 3360
52, 3432, 1030, 3427
53, 3435, 1050, 3494
54, 3438, 1069, 3561
55, 3442, 1089, 3628
56, 3446, 1108, 3695
57, 3449, 1127, 3762
58, 3452, 1147, 3829
59, 3456, 1166, 3896
60, 3459, 1186, 3963
61, 3462, 1205, 4031
62, 3466, 1225, 4098
63, 3469, 1244, 4166
64, 3474, 1264, 4233
65, 3477, 1283, 4301
66, 3480, 1303, 4369
67, 3484, 1322, 4436
68, 3487, 1341, 4504
69, 3490, 1361, 4572
70, 3494, 1380, 4640
71, 3497, 1400, 4708
72, 3500, 1419, 4776
73, 3503, 1439, 4844
74, 3507, 1458, 4913
75, 3510, 1478, 4981
76, 3513, 1497, 5049
77, 3516, 1517, 5118
78, 3519, 1536, 5186
79, 3523, 1555, 5255
80, 3526, 1575, 5323
81, 3529, 1594, 5392
82, 3533, 1614, 5461
83, 3537, 1633, 5529
84, 3540, 1653, 5598
85, 3543, 1672, 5667
86, 3546, 1692, 5736
87, 3549, 1711, 5805
88, 3553, 1730, 5874
89, 3556, 1750, 5943
90, 3559, 1769, 6013
91, 3561, 1789, 6081
