%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2965
53, 2961
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3100, 19, 60
1, 3189, 39, 122
2, 3207, 58, 185
3, 3220, 78, 247
4, 3233, 97, 310
5, 3242, 117, 373
6, 3250, 136, 437
7, 3257, 156, 500
8, 3263, 175, 563
9, 3269, 195, 627
10, 3275, 214, 691
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1011
16, 3304, 331, 1075
17, 3309, 350, 1139
18, 3313, 370, 1204
19, 3317, 389, 1268
20, 3322, 409, 1333
21, 3326, 428, 1398
22, 3330, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3347, 525, 1722
27, 3351, 545, 1788
28, 3354, 564, 1853
29, 3358, 584, 1918
30, 3362, 603, 1984
31, 3366, 622, 2049
32, 3369, 642, 2115
33, 3373, 661, 2180
34, 3377, 681, 2246
35, 3381, 700, 2312
36, 3384, 720, 2377
37, 3388, 739, 2443
38, 3391, 759, 2509
39, 3395, 778, 2575
40, 3399, 798, 2641
41, 3403, 817, 2708
42, 3407, 836, 2774
43, 3411, 856, 2840
44, 3414, 875, 2907
45, 3418, 895, 2973
46, 3421, 914, 3040
47, 3425, 934, 3106
48, 3428, 953, 3173
49, 3432, 973, 3240
50, 3435, 992, 3307
51, 3439, 1012, 3374
52, 3442, 1031, 3440
53, 3446, 1050, 3508
54, 3449, 1070, 3575
55, 3452, 1089, 3642
56, 3456, 1109, 3709
57, 3459, 1128, 3776
58, 3463, 1148, 3844
59, 3466, 1167, 3911
60, 3471, 1187, 3979
61, 3474, 1206, 4046
62, 3478, 1226, 4114
63, 3481, 1245, 4182
64, 3484, 1264, 4249
65, 3488, 1284, 4317
66, 3491, 1303, 4385
67, 3494, 1323, 4453
68, 3497, 1342, 4521
69, 3501, 1362, 4589
70, 3504, 1381, 4657
71, 3507, 1401, 4726
72, 3511, 1420, 4794
73, 3514, 1440, 4862
74, 3517, 1459, 4931
75, 3520, 1478, 4999
76, 3524, 1498, 5068
77, 3527, 1517, 5136
78, 3531, 1537, 5205
79, 3534, 1556, 5274
80, 3538, 1576, 5343
81, 3541, 1595, 5411
82, 3544, 1615, 5480
83, 3547, 1634, 5549
84, 3551, 1653, 5618
85, 3554, 1673, 5688
86, 3557, 1692, 5757
87, 3560, 1712, 5826
