%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3169
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3072
27, 3069
28, 3063
29, 3058
30, 3053
31, 3049
32, 3044
33, 3040
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3004
42, 2999
43, 2995
44, 2989
45, 2985
46, 2980
47, 2976
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2945
55, 2941
56, 2937
57, 2933
58, 2928
59, 2924
60, 2920
61, 2915
62, 2911
63, 2907
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3205, 39, 122
2, 3224, 58, 185
3, 3236, 78, 248
4, 3246, 97, 311
5, 3255, 117, 374
6, 3263, 136, 437
7, 3270, 156, 501
8, 3277, 175, 565
9, 3283, 195, 629
10, 3288, 214, 693
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 950
15, 3314, 311, 1014
16, 3318, 331, 1079
17, 3323, 350, 1143
18, 3327, 370, 1208
19, 3333, 389, 1273
20, 3337, 409, 1338
21, 3341, 428, 1403
22, 3345, 447, 1468
23, 3349, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3361, 525, 1729
27, 3365, 545, 1794
28, 3369, 564, 1860
29, 3372, 584, 1925
30, 3376, 603, 1991
31, 3380, 622, 2057
32, 3384, 642, 2123
33, 3387, 661, 2189
34, 3391, 681, 2254
35, 3395, 700, 2321
36, 3398, 720, 2387
37, 3402, 739, 2453
38, 3407, 759, 2519
39, 3411, 778, 2585
40, 3414, 798, 2652
41, 3418, 817, 2718
42, 3421, 836, 2785
43, 3425, 856, 2851
44, 3429, 875, 2918
45, 3432, 895, 2985
46, 3436, 914, 3052
47, 3439, 934, 3119
48, 3443, 953, 3186
49, 3446, 973, 3253
50, 3450, 992, 3320
51, 3453, 1012, 3387
52, 3457, 1031, 3454
53, 3460, 1050, 3522
54, 3464, 1070, 3589
55, 3468, 1089, 3656
56, 3470, 1109, 3724
57, 3475, 1128, 3791
58, 3479, 1148, 3859
59, 3482, 1167, 3927
60, 3485, 1187, 3995
61, 3489, 1206, 4063
62, 3492, 1226, 4130
63, 3495, 1245, 4198
64, 3499, 1264, 4267
65, 3502, 1284, 4335
66, 3506, 1303, 4403
67, 3509, 1323, 4471
68, 3512, 1342, 4539
69, 3515, 1362, 4608
70, 3519, 1381, 4676
71, 3522, 1401, 4745
72, 3525, 1420, 4813
73, 3529, 1440, 4882
74, 3532, 1459, 4951
75, 3536, 1478, 5020
76, 3540, 1498, 5088
77, 3543, 1517, 5157
78, 3546, 1537, 5226
79, 3549, 1556, 5295
80, 3553, 1576, 5364
81, 3556, 1595, 5434
82, 3559, 1615, 5503
83, 3561, 1634, 5571
