%Discharge
%t(seconds), mVcell
0, 3515
1, 3263
2, 3243
3, 3229
4, 3217
5, 3206
6, 3193
7, 3185
8, 3176
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3080
25, 3075
26, 3071
27, 3066
28, 3061
29, 3056
30, 3052
31, 3047
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3015
39, 3011
40, 3006
41, 3002
42, 2996
43, 2991
44, 2987
45, 2983
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2939
56, 2935
57, 2931
58, 2926
59, 2922
60, 2918
61, 2914
62, 2908
63, 2904
64, 2900
65, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 16, 48
1, 3203, 35, 110
2, 3221, 54, 173
3, 3234, 74, 235
4, 3244, 93, 299
5, 3253, 113, 362
6, 3261, 132, 425
7, 3268, 152, 489
8, 3275, 171, 553
9, 3281, 191, 616
10, 3287, 210, 680
11, 3292, 230, 744
12, 3298, 249, 809
13, 3303, 268, 873
14, 3309, 288, 937
15, 3314, 307, 1002
16, 3318, 327, 1066
17, 3323, 346, 1131
18, 3327, 366, 1196
19, 3331, 385, 1260
20, 3335, 405, 1325
21, 3340, 424, 1390
22, 3344, 444, 1455
23, 3348, 463, 1520
24, 3352, 482, 1586
25, 3355, 502, 1651
26, 3359, 521, 1716
27, 3363, 541, 1782
28, 3367, 560, 1847
29, 3371, 580, 1913
30, 3375, 599, 1978
31, 3378, 619, 2044
32, 3384, 638, 2110
33, 3387, 658, 2176
34, 3390, 677, 2242
35, 3395, 696, 2308
36, 3398, 716, 2374
37, 3402, 735, 2440
38, 3406, 755, 2506
39, 3409, 774, 2573
40, 3413, 794, 2639
41, 3417, 813, 2705
42, 3420, 833, 2772
43, 3424, 852, 2839
44, 3427, 871, 2905
45, 3431, 891, 2972
46, 3434, 910, 3039
47, 3438, 930, 3106
48, 3441, 949, 3173
49, 3445, 969, 3240
50, 3448, 988, 3307
51, 3452, 1008, 3374
52, 3455, 1027, 3441
53, 3459, 1047, 3508
54, 3463, 1066, 3576
55, 3467, 1085, 3643
56, 3470, 1105, 3711
57, 3474, 1124, 3778
58, 3477, 1144, 3846
59, 3480, 1163, 3914
60, 3484, 1183, 3981
61, 3487, 1202, 4049
62, 3491, 1222, 4117
63, 3494, 1241, 4185
64, 3497, 1261, 4253
65, 3501, 1280, 4321
66, 3504, 1299, 4389
67, 3507, 1319, 4458
68, 3511, 1338, 4526
69, 3514, 1358, 4594
70, 3517, 1377, 4663
71, 3522, 1397, 4731
72, 3525, 1416, 4800
73, 3528, 1436, 4868
74, 3532, 1455, 4937
75, 3535, 1475, 5006
76, 3538, 1494, 5075
77, 3541, 1513, 5144
78, 3545, 1533, 5212
79, 3548, 1552, 5281
80, 3551, 1572, 5351
81, 3554, 1591, 5420
82, 3558, 1611, 5489
83, 3561, 1630, 5558
