%Discharge
%t(seconds), mVcell
0, 3376
1, 3272
2, 3253
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2979
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2910
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 2
1, 3189, 20, 64
2, 3206, 40, 127
3, 3219, 59, 189
4, 3229, 79, 252
5, 3238, 98, 315
6, 3246, 117, 378
7, 3255, 137, 442
8, 3261, 156, 505
9, 3267, 176, 569
10, 3273, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3302, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3315, 370, 1210
20, 3319, 390, 1274
21, 3323, 409, 1339
22, 3327, 429, 1403
23, 3331, 448, 1468
24, 3335, 468, 1533
25, 3340, 487, 1598
26, 3344, 507, 1663
27, 3348, 526, 1728
28, 3352, 545, 1794
29, 3356, 565, 1859
30, 3360, 584, 1924
31, 3363, 604, 1990
32, 3367, 623, 2055
33, 3371, 643, 2121
34, 3374, 662, 2186
35, 3378, 682, 2252
36, 3382, 701, 2318
37, 3385, 720, 2384
38, 3389, 740, 2450
39, 3392, 759, 2516
40, 3396, 779, 2582
41, 3400, 798, 2648
42, 3403, 818, 2714
43, 3407, 837, 2780
44, 3410, 857, 2847
45, 3414, 876, 2913
46, 3418, 896, 2979
47, 3422, 915, 3046
48, 3426, 934, 3113
49, 3429, 954, 3179
50, 3433, 973, 3246
51, 3436, 993, 3313
52, 3440, 1012, 3380
53, 3443, 1032, 3447
54, 3447, 1051, 3514
55, 3450, 1071, 3581
56, 3454, 1090, 3648
57, 3457, 1110, 3715
58, 3461, 1129, 3783
59, 3464, 1148, 3850
60, 3467, 1168, 3918
61, 3471, 1187, 3985
62, 3474, 1207, 4053
63, 3478, 1226, 4120
64, 3481, 1246, 4188
65, 3484, 1265, 4256
66, 3488, 1285, 4324
67, 3491, 1304, 4392
68, 3494, 1324, 4460
69, 3499, 1343, 4528
70, 3502, 1362, 4596
71, 3505, 1382, 4664
72, 3509, 1401, 4732
73, 3512, 1421, 4801
74, 3515, 1440, 4869
75, 3518, 1460, 4937
76, 3522, 1479, 5006
77, 3525, 1499, 5074
78, 3528, 1518, 5143
79, 3531, 1538, 5212
80, 3535, 1557, 5281
81, 3538, 1576, 5349
82, 3541, 1596, 5418
83, 3544, 1615, 5487
84, 3548, 1635, 5556
85, 3551, 1654, 5625
86, 3554, 1674, 5694
87, 3557, 1693, 5764
88, 3561, 1713, 5833
