%Discharge
%t(seconds), mVcell
0, 3391
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2920
61, 2916
62, 2912
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 1, 2
1, 3204, 20, 64
2, 3223, 39, 127
3, 3236, 59, 190
4, 3246, 78, 253
5, 3255, 98, 316
6, 3263, 117, 380
7, 3270, 137, 443
8, 3277, 156, 507
9, 3283, 176, 571
10, 3289, 195, 635
11, 3296, 215, 699
12, 3301, 234, 763
13, 3306, 253, 827
14, 3311, 273, 892
15, 3315, 292, 956
16, 3320, 312, 1021
17, 3325, 331, 1086
18, 3329, 351, 1150
19, 3333, 370, 1215
20, 3337, 390, 1280
21, 3341, 409, 1345
22, 3345, 429, 1410
23, 3349, 448, 1475
24, 3353, 467, 1541
25, 3357, 487, 1606
26, 3361, 506, 1671
27, 3365, 526, 1737
28, 3369, 545, 1802
29, 3373, 565, 1868
30, 3378, 584, 1934
31, 3381, 604, 1999
32, 3385, 623, 2065
33, 3389, 642, 2131
34, 3393, 662, 2197
35, 3396, 681, 2263
36, 3400, 701, 2329
37, 3404, 720, 2396
38, 3407, 740, 2462
39, 3411, 759, 2528
40, 3415, 779, 2595
41, 3419, 798, 2661
42, 3422, 818, 2728
43, 3426, 837, 2794
44, 3429, 856, 2861
45, 3433, 876, 2928
46, 3436, 895, 2995
47, 3440, 915, 3062
48, 3443, 934, 3129
49, 3447, 954, 3196
50, 3450, 973, 3263
51, 3454, 993, 3330
52, 3457, 1012, 3397
53, 3461, 1032, 3464
54, 3464, 1051, 3532
55, 3468, 1070, 3599
56, 3471, 1090, 3667
57, 3476, 1109, 3734
58, 3479, 1129, 3802
59, 3483, 1148, 3870
60, 3486, 1168, 3938
61, 3490, 1187, 4006
62, 3493, 1207, 4074
63, 3496, 1226, 4142
64, 3500, 1246, 4210
65, 3503, 1265, 4278
66, 3506, 1284, 4346
67, 3510, 1304, 4414
68, 3513, 1323, 4483
69, 3516, 1343, 4551
70, 3519, 1362, 4619
71, 3523, 1382, 4688
72, 3526, 1401, 4757
73, 3530, 1421, 4825
74, 3533, 1440, 4894
75, 3536, 1460, 4963
76, 3539, 1479, 5032
77, 3543, 1498, 5100
78, 3546, 1518, 5169
79, 3550, 1537, 5239
80, 3553, 1557, 5308
81, 3557, 1576, 5377
82, 3560, 1596, 5446
83, 3561, 1615, 5514
