%Discharge
%t(seconds), mVcell
0, 3449
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2987
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 12, 36
1, 3203, 31, 98
2, 3221, 51, 161
3, 3233, 70, 223
4, 3244, 89, 287
5, 3253, 109, 350
6, 3261, 128, 413
7, 3268, 148, 477
8, 3274, 167, 540
9, 3280, 187, 604
10, 3286, 206, 668
11, 3292, 226, 732
12, 3297, 245, 796
13, 3302, 265, 861
14, 3307, 284, 925
15, 3311, 303, 989
16, 3316, 323, 1054
17, 3320, 342, 1118
18, 3324, 362, 1183
19, 3329, 381, 1248
20, 3333, 401, 1313
21, 3337, 420, 1378
22, 3342, 440, 1443
23, 3346, 459, 1508
24, 3350, 478, 1573
25, 3354, 498, 1638
26, 3358, 517, 1703
27, 3362, 537, 1769
28, 3366, 556, 1834
29, 3370, 576, 1900
30, 3373, 595, 1966
31, 3377, 615, 2031
32, 3381, 634, 2097
33, 3385, 654, 2163
34, 3388, 673, 2229
35, 3392, 692, 2295
36, 3396, 712, 2361
37, 3399, 731, 2427
38, 3403, 751, 2493
39, 3407, 770, 2559
40, 3410, 790, 2626
41, 3415, 809, 2692
42, 3419, 829, 2759
43, 3422, 848, 2825
44, 3426, 868, 2892
45, 3429, 887, 2959
46, 3433, 906, 3025
47, 3436, 926, 3092
48, 3440, 945, 3159
49, 3443, 965, 3226
50, 3447, 984, 3293
51, 3451, 1004, 3360
52, 3454, 1023, 3427
53, 3458, 1043, 3495
54, 3461, 1062, 3562
55, 3464, 1082, 3629
56, 3468, 1101, 3697
57, 3471, 1120, 3764
58, 3475, 1140, 3832
59, 3478, 1159, 3900
60, 3482, 1179, 3967
61, 3485, 1198, 4035
62, 3489, 1218, 4103
63, 3493, 1237, 4171
64, 3496, 1257, 4239
65, 3500, 1276, 4307
66, 3503, 1296, 4375
67, 3506, 1315, 4443
68, 3510, 1334, 4512
69, 3513, 1354, 4580
70, 3516, 1373, 4648
71, 3519, 1393, 4717
72, 3523, 1412, 4785
73, 3526, 1432, 4854
74, 3529, 1451, 4923
75, 3532, 1471, 4991
76, 3536, 1490, 5060
77, 3539, 1509, 5129
78, 3542, 1529, 5198
79, 3545, 1548, 5267
80, 3549, 1568, 5336
81, 3553, 1587, 5405
82, 3556, 1607, 5474
83, 3560, 1626, 5543
84, 3561, 1645, 5612
