%Discharge
%t(seconds), mVcell
0, 3452
1, 3273
2, 3255
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3185
10, 3178
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3092
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3005
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2927
64, 2922
65, 2918
66, 2914
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 5
1, 3184, 21, 66
2, 3201, 40, 129
3, 3214, 60, 191
4, 3223, 79, 254
5, 3232, 99, 317
6, 3240, 118, 380
7, 3247, 138, 443
8, 3253, 157, 506
9, 3259, 177, 570
10, 3265, 196, 633
11, 3271, 215, 697
12, 3276, 235, 761
13, 3281, 254, 824
14, 3286, 274, 888
15, 3292, 293, 952
16, 3296, 313, 1016
17, 3301, 332, 1081
18, 3305, 352, 1145
19, 3309, 371, 1209
20, 3314, 390, 1274
21, 3318, 410, 1338
22, 3322, 429, 1403
23, 3326, 449, 1468
24, 3330, 468, 1532
25, 3334, 488, 1597
26, 3337, 507, 1662
27, 3341, 527, 1727
28, 3345, 546, 1792
29, 3349, 566, 1857
30, 3353, 585, 1923
31, 3356, 604, 1988
32, 3360, 624, 2053
33, 3365, 643, 2119
34, 3369, 663, 2184
35, 3372, 682, 2250
36, 3376, 702, 2316
37, 3380, 721, 2381
38, 3383, 741, 2447
39, 3387, 760, 2513
40, 3390, 780, 2579
41, 3394, 799, 2645
42, 3397, 818, 2711
43, 3401, 838, 2777
44, 3404, 857, 2843
45, 3408, 877, 2910
46, 3411, 896, 2976
47, 3415, 916, 3043
48, 3418, 935, 3109
49, 3422, 955, 3176
50, 3426, 974, 3242
51, 3429, 994, 3309
52, 3432, 1013, 3376
53, 3436, 1032, 3443
54, 3439, 1052, 3509
55, 3444, 1071, 3576
56, 3447, 1091, 3643
57, 3451, 1110, 3711
58, 3454, 1130, 3778
59, 3458, 1149, 3845
60, 3461, 1169, 3912
61, 3464, 1188, 3980
62, 3468, 1207, 4047
63, 3471, 1227, 4115
64, 3474, 1246, 4182
65, 3478, 1266, 4250
66, 3481, 1285, 4318
67, 3484, 1305, 4385
68, 3488, 1324, 4453
69, 3491, 1344, 4521
70, 3494, 1363, 4589
71, 3498, 1383, 4657
72, 3501, 1402, 4725
73, 3505, 1421, 4794
74, 3509, 1441, 4862
75, 3512, 1460, 4930
76, 3515, 1480, 4998
77, 3518, 1499, 5067
78, 3521, 1519, 5135
79, 3524, 1538, 5204
80, 3528, 1558, 5273
81, 3531, 1577, 5341
82, 3534, 1597, 5410
83, 3537, 1616, 5479
84, 3540, 1635, 5548
85, 3544, 1655, 5617
86, 3547, 1674, 5686
87, 3550, 1694, 5755
88, 3553, 1713, 5824
89, 3556, 1733, 5893
90, 3560, 1752, 5962
