%Discharge
%t(seconds), mVcell
0, 3329
1, 3264
2, 3244
3, 3230
4, 3218
5, 3208
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3090
24, 3084
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3050
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 2999
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 15, 47
1, 3204, 35, 109
2, 3222, 54, 172
3, 3235, 74, 235
4, 3246, 93, 298
5, 3255, 113, 361
6, 3263, 132, 425
7, 3270, 152, 489
8, 3276, 171, 552
9, 3282, 190, 616
10, 3288, 210, 680
11, 3293, 229, 744
12, 3299, 249, 808
13, 3303, 268, 873
14, 3308, 288, 937
15, 3313, 307, 1001
16, 3317, 327, 1066
17, 3323, 346, 1130
18, 3328, 366, 1195
19, 3332, 385, 1260
20, 3336, 404, 1325
21, 3340, 424, 1390
22, 3344, 443, 1455
23, 3348, 463, 1520
24, 3352, 482, 1585
25, 3356, 502, 1651
26, 3360, 521, 1716
27, 3364, 541, 1781
28, 3368, 560, 1847
29, 3372, 580, 1913
30, 3375, 599, 1978
31, 3379, 618, 2044
32, 3383, 638, 2110
33, 3386, 657, 2176
34, 3390, 677, 2242
35, 3395, 696, 2308
36, 3399, 716, 2374
37, 3402, 735, 2440
38, 3406, 755, 2506
39, 3409, 774, 2572
40, 3413, 794, 2639
41, 3417, 813, 2705
42, 3420, 832, 2772
43, 3424, 852, 2838
44, 3427, 871, 2905
45, 3431, 891, 2972
46, 3434, 910, 3039
47, 3438, 930, 3106
48, 3441, 949, 3172
49, 3445, 969, 3239
50, 3448, 988, 3307
51, 3452, 1007, 3374
52, 3455, 1027, 3441
53, 3460, 1046, 3508
54, 3463, 1066, 3576
55, 3467, 1085, 3643
56, 3470, 1105, 3711
57, 3474, 1124, 3778
58, 3477, 1144, 3846
59, 3481, 1163, 3913
60, 3484, 1183, 3981
61, 3487, 1202, 4049
62, 3491, 1221, 4117
63, 3494, 1241, 4185
64, 3498, 1260, 4253
65, 3501, 1280, 4321
66, 3504, 1299, 4389
67, 3507, 1319, 4457
68, 3511, 1338, 4526
69, 3514, 1358, 4594
70, 3517, 1377, 4663
71, 3520, 1397, 4731
72, 3524, 1416, 4800
73, 3527, 1435, 4868
74, 3531, 1455, 4937
75, 3535, 1474, 5006
76, 3538, 1494, 5074
77, 3542, 1513, 5143
78, 3545, 1533, 5212
79, 3548, 1552, 5281
80, 3551, 1572, 5350
81, 3555, 1591, 5420
82, 3558, 1611, 5489
83, 3561, 1630, 5558
