%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3198
8, 3190
9, 3183
10, 3176
11, 3169
12, 3162
13, 3156
14, 3150
15, 3145
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3073
30, 3069
31, 3064
32, 3060
33, 3055
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2980
51, 2975
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2945
59, 2940
60, 2936
61, 2932
62, 2928
63, 2924
64, 2920
65, 2916
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3191, 39, 121
2, 3207, 58, 184
3, 3219, 78, 246
4, 3229, 97, 309
5, 3237, 117, 372
6, 3245, 136, 435
7, 3252, 156, 499
8, 3258, 175, 562
9, 3264, 195, 626
10, 3270, 214, 689
11, 3276, 233, 753
12, 3281, 253, 817
13, 3286, 272, 881
14, 3291, 292, 945
15, 3295, 311, 1009
16, 3300, 331, 1073
17, 3304, 350, 1137
18, 3309, 370, 1202
19, 3314, 389, 1266
20, 3318, 409, 1331
21, 3323, 428, 1395
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3346, 545, 1785
28, 3350, 564, 1850
29, 3354, 584, 1915
30, 3358, 603, 1980
31, 3361, 622, 2046
32, 3365, 642, 2111
33, 3369, 661, 2177
34, 3372, 681, 2242
35, 3376, 700, 2308
36, 3380, 720, 2374
37, 3383, 739, 2440
38, 3387, 759, 2506
39, 3390, 778, 2571
40, 3394, 798, 2637
41, 3399, 817, 2704
42, 3402, 836, 2770
43, 3406, 856, 2836
44, 3409, 875, 2902
45, 3413, 895, 2969
46, 3416, 914, 3035
47, 3420, 934, 3102
48, 3424, 953, 3168
49, 3427, 973, 3235
50, 3430, 992, 3302
51, 3434, 1012, 3369
52, 3437, 1031, 3435
53, 3441, 1050, 3502
54, 3444, 1070, 3569
55, 3448, 1089, 3636
56, 3451, 1109, 3704
57, 3454, 1128, 3771
58, 3458, 1148, 3838
59, 3462, 1167, 3905
60, 3466, 1187, 3973
61, 3469, 1206, 4040
62, 3472, 1226, 4108
63, 3476, 1245, 4175
64, 3479, 1264, 4243
65, 3482, 1284, 4311
66, 3486, 1303, 4379
67, 3489, 1323, 4446
68, 3492, 1342, 4514
69, 3496, 1362, 4582
70, 3499, 1381, 4650
71, 3502, 1401, 4719
72, 3506, 1420, 4787
73, 3509, 1440, 4855
74, 3512, 1459, 4923
75, 3515, 1478, 4992
76, 3518, 1498, 5060
77, 3522, 1517, 5129
78, 3526, 1537, 5197
79, 3529, 1556, 5266
80, 3533, 1576, 5335
81, 3536, 1595, 5403
82, 3539, 1615, 5472
83, 3542, 1634, 5541
84, 3545, 1653, 5610
85, 3549, 1673, 5679
86, 3552, 1692, 5748
87, 3555, 1712, 5817
88, 3558, 1731, 5887
89, 3561, 1751, 5956
