%Discharge
%t(seconds), mVcell
0, 3430
1, 3263
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3192, 39, 123
2, 3211, 58, 186
3, 3223, 78, 249
4, 3234, 97, 312
5, 3243, 117, 375
6, 3253, 136, 438
7, 3260, 156, 501
8, 3266, 175, 565
9, 3272, 195, 628
10, 3278, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3302, 311, 1013
16, 3307, 331, 1077
17, 3311, 350, 1141
18, 3315, 370, 1206
19, 3320, 389, 1270
20, 3324, 409, 1335
21, 3328, 428, 1400
22, 3332, 447, 1465
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1725
27, 3353, 545, 1790
28, 3357, 564, 1855
29, 3360, 584, 1921
30, 3364, 603, 1986
31, 3368, 622, 2051
32, 3372, 642, 2117
33, 3375, 661, 2183
34, 3379, 681, 2248
35, 3383, 700, 2314
36, 3386, 720, 2380
37, 3390, 739, 2446
38, 3394, 759, 2512
39, 3397, 778, 2578
40, 3401, 798, 2644
41, 3404, 817, 2711
42, 3408, 836, 2777
43, 3413, 856, 2843
44, 3416, 875, 2910
45, 3420, 895, 2976
46, 3424, 914, 3043
47, 3427, 934, 3110
48, 3431, 953, 3176
49, 3434, 973, 3243
50, 3438, 992, 3310
51, 3441, 1012, 3377
52, 3444, 1031, 3444
53, 3448, 1050, 3511
54, 3451, 1070, 3578
55, 3455, 1089, 3645
56, 3458, 1109, 3713
57, 3462, 1128, 3780
58, 3465, 1148, 3847
59, 3468, 1167, 3915
60, 3472, 1187, 3982
61, 3475, 1206, 4050
62, 3480, 1226, 4118
63, 3483, 1245, 4185
64, 3487, 1264, 4253
65, 3490, 1284, 4321
66, 3493, 1303, 4389
67, 3497, 1323, 4457
68, 3500, 1342, 4525
69, 3503, 1362, 4593
70, 3507, 1381, 4661
71, 3510, 1401, 4730
72, 3513, 1420, 4798
73, 3516, 1440, 4867
74, 3519, 1459, 4935
75, 3523, 1478, 5003
76, 3526, 1498, 5072
77, 3529, 1517, 5141
78, 3533, 1537, 5209
79, 3536, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3547, 1615, 5485
83, 3550, 1634, 5554
84, 3553, 1653, 5623
85, 3556, 1673, 5692
86, 3560, 1692, 5762
87, 3561, 1711, 5830
