%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3136
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3102
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3060
31, 3055
32, 3050
33, 3044
34, 3041
35, 3035
36, 3031
37, 3026
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2983
48, 2979
49, 2974
50, 2970
51, 2966
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3188, 39, 122
2, 3207, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3250, 136, 436
7, 3258, 156, 499
8, 3264, 175, 563
9, 3271, 195, 626
10, 3276, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1010
16, 3307, 331, 1075
17, 3311, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3329, 428, 1398
22, 3334, 447, 1462
23, 3338, 467, 1527
24, 3342, 486, 1592
25, 3346, 506, 1657
26, 3350, 525, 1723
27, 3354, 545, 1788
28, 3358, 564, 1853
29, 3361, 584, 1919
30, 3365, 603, 1984
31, 3369, 622, 2050
32, 3373, 642, 2115
33, 3376, 661, 2181
34, 3380, 681, 2247
35, 3384, 700, 2312
36, 3387, 720, 2378
37, 3391, 739, 2444
38, 3395, 759, 2510
39, 3398, 778, 2576
40, 3403, 798, 2643
41, 3407, 817, 2709
42, 3410, 836, 2775
43, 3414, 856, 2842
44, 3418, 875, 2908
45, 3421, 895, 2975
46, 3425, 914, 3041
47, 3428, 934, 3108
48, 3432, 953, 3175
49, 3435, 973, 3242
50, 3438, 992, 3308
51, 3442, 1012, 3375
52, 3445, 1031, 3442
53, 3449, 1050, 3509
54, 3452, 1070, 3577
55, 3456, 1089, 3644
56, 3459, 1109, 3711
57, 3463, 1128, 3779
58, 3467, 1148, 3846
59, 3471, 1167, 3913
60, 3474, 1187, 3981
61, 3477, 1206, 4049
62, 3481, 1226, 4116
63, 3484, 1245, 4184
64, 3488, 1264, 4252
65, 3491, 1284, 4320
66, 3494, 1303, 4388
67, 3497, 1323, 4456
68, 3501, 1342, 4524
69, 3504, 1362, 4592
70, 3507, 1381, 4660
71, 3511, 1401, 4729
72, 3514, 1420, 4797
73, 3517, 1440, 4866
74, 3520, 1459, 4934
75, 3524, 1478, 5003
76, 3527, 1498, 5071
77, 3531, 1517, 5140
78, 3534, 1537, 5209
79, 3538, 1556, 5277
80, 3541, 1576, 5346
81, 3544, 1595, 5415
82, 3547, 1615, 5484
83, 3551, 1634, 5553
84, 3554, 1653, 5622
85, 3557, 1673, 5692
86, 3560, 1692, 5761
