%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3107
21, 3102
22, 3096
23, 3092
24, 3087
25, 3082
26, 3077
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3202, 38, 119
2, 3220, 58, 182
3, 3233, 77, 245
4, 3243, 96, 308
5, 3251, 116, 371
6, 3259, 135, 435
7, 3266, 155, 498
8, 3273, 174, 562
9, 3279, 194, 626
10, 3284, 213, 689
11, 3290, 233, 753
12, 3295, 252, 818
13, 3300, 272, 882
14, 3305, 291, 946
15, 3309, 310, 1010
16, 3314, 330, 1075
17, 3318, 349, 1139
18, 3323, 369, 1204
19, 3327, 388, 1269
20, 3332, 408, 1334
21, 3336, 427, 1399
22, 3340, 447, 1463
23, 3345, 466, 1529
24, 3348, 486, 1594
25, 3352, 505, 1659
26, 3356, 524, 1724
27, 3360, 544, 1790
28, 3364, 563, 1855
29, 3368, 583, 1921
30, 3372, 602, 1986
31, 3375, 622, 2052
32, 3379, 641, 2117
33, 3383, 661, 2183
34, 3387, 680, 2249
35, 3390, 700, 2315
36, 3394, 719, 2381
37, 3399, 738, 2447
38, 3402, 758, 2513
39, 3406, 777, 2580
40, 3410, 797, 2646
41, 3414, 816, 2712
42, 3417, 836, 2779
43, 3421, 855, 2845
44, 3424, 875, 2912
45, 3428, 894, 2979
46, 3431, 913, 3045
47, 3435, 933, 3112
48, 3439, 952, 3179
49, 3442, 972, 3246
50, 3446, 991, 3313
51, 3449, 1011, 3380
52, 3453, 1030, 3447
53, 3456, 1050, 3515
54, 3459, 1069, 3582
55, 3463, 1089, 3649
56, 3466, 1108, 3717
57, 3471, 1127, 3784
58, 3475, 1147, 3852
59, 3478, 1166, 3920
60, 3481, 1186, 3987
61, 3485, 1205, 4055
62, 3488, 1225, 4123
63, 3492, 1244, 4191
64, 3495, 1264, 4259
65, 3498, 1283, 4327
66, 3502, 1303, 4395
67, 3505, 1322, 4463
68, 3508, 1341, 4531
69, 3512, 1361, 4600
70, 3515, 1380, 4668
71, 3518, 1400, 4737
72, 3521, 1419, 4805
73, 3525, 1439, 4874
74, 3528, 1458, 4942
75, 3531, 1478, 5011
76, 3535, 1497, 5080
77, 3539, 1517, 5149
78, 3542, 1536, 5217
79, 3546, 1555, 5286
80, 3549, 1575, 5355
81, 3552, 1594, 5425
82, 3556, 1614, 5494
83, 3559, 1633, 5563
84, 3561, 1652, 5631
