%Discharge
%t(seconds), mVcell
0, 3328
1, 3269
2, 3250
3, 3236
4, 3224
5, 3214
6, 3205
7, 3193
8, 3186
9, 3179
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3011
43, 3007
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 15, 47
1, 3195, 35, 109
2, 3213, 54, 172
3, 3225, 74, 234
4, 3235, 93, 297
5, 3244, 113, 360
6, 3251, 132, 424
7, 3258, 152, 487
8, 3265, 171, 550
9, 3271, 190, 614
10, 3276, 210, 678
11, 3281, 229, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3296, 288, 934
15, 3302, 307, 998
16, 3307, 327, 1062
17, 3311, 346, 1127
18, 3316, 366, 1191
19, 3320, 385, 1256
20, 3324, 404, 1320
21, 3328, 424, 1385
22, 3332, 443, 1450
23, 3336, 463, 1515
24, 3340, 482, 1580
25, 3344, 502, 1645
26, 3348, 521, 1710
27, 3351, 541, 1775
28, 3355, 560, 1841
29, 3359, 580, 1906
30, 3363, 599, 1971
31, 3367, 618, 2037
32, 3370, 638, 2102
33, 3375, 657, 2168
34, 3379, 677, 2234
35, 3383, 696, 2300
36, 3386, 716, 2365
37, 3390, 735, 2431
38, 3394, 755, 2497
39, 3397, 774, 2563
40, 3401, 794, 2630
41, 3404, 813, 2696
42, 3408, 832, 2762
43, 3411, 852, 2828
44, 3415, 871, 2895
45, 3419, 891, 2961
46, 3422, 910, 3028
47, 3425, 930, 3095
48, 3429, 949, 3161
49, 3433, 969, 3228
50, 3436, 988, 3295
51, 3440, 1007, 3362
52, 3444, 1027, 3429
53, 3448, 1046, 3496
54, 3451, 1066, 3563
55, 3455, 1085, 3630
56, 3458, 1105, 3698
57, 3461, 1124, 3765
58, 3465, 1144, 3832
59, 3468, 1163, 3900
60, 3472, 1183, 3967
61, 3475, 1202, 4035
62, 3478, 1221, 4103
63, 3482, 1241, 4170
64, 3485, 1260, 4238
65, 3489, 1280, 4306
66, 3492, 1299, 4374
67, 3495, 1319, 4442
68, 3498, 1338, 4510
69, 3502, 1358, 4578
70, 3506, 1377, 4646
71, 3510, 1397, 4715
72, 3513, 1416, 4783
73, 3516, 1435, 4851
74, 3519, 1455, 4920
75, 3523, 1474, 4988
76, 3526, 1494, 5057
77, 3529, 1513, 5125
78, 3532, 1533, 5194
79, 3536, 1552, 5263
80, 3539, 1572, 5332
81, 3542, 1591, 5401
82, 3546, 1611, 5470
83, 3549, 1630, 5539
84, 3552, 1649, 5608
85, 3555, 1669, 5677
86, 3558, 1688, 5746
87, 3561, 1708, 5815
