%Discharge
%t(seconds), mVcell
0, 3446
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3171
10, 3164
11, 3157
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3011
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2940
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3201, 38, 119
2, 3219, 57, 182
3, 3232, 77, 245
4, 3242, 96, 308
5, 3251, 116, 371
6, 3258, 135, 434
7, 3266, 155, 498
8, 3272, 174, 561
9, 3278, 194, 625
10, 3284, 213, 689
11, 3290, 233, 753
12, 3295, 252, 817
13, 3300, 271, 881
14, 3305, 291, 946
15, 3309, 310, 1010
16, 3314, 330, 1074
17, 3318, 349, 1139
18, 3323, 369, 1204
19, 3328, 388, 1268
20, 3333, 408, 1333
21, 3337, 427, 1398
22, 3341, 447, 1463
23, 3345, 466, 1528
24, 3349, 485, 1593
25, 3352, 505, 1659
26, 3356, 524, 1724
27, 3360, 544, 1789
28, 3364, 563, 1855
29, 3368, 583, 1920
30, 3372, 602, 1986
31, 3375, 622, 2051
32, 3379, 641, 2117
33, 3383, 661, 2183
34, 3387, 680, 2249
35, 3390, 699, 2315
36, 3394, 719, 2381
37, 3399, 738, 2447
38, 3401, 758, 2513
39, 3405, 777, 2579
40, 3409, 797, 2646
41, 3413, 816, 2712
42, 3417, 836, 2779
43, 3421, 855, 2845
44, 3424, 875, 2912
45, 3428, 894, 2978
46, 3431, 913, 3045
47, 3435, 933, 3112
48, 3438, 952, 3179
49, 3442, 972, 3246
50, 3445, 991, 3313
51, 3449, 1011, 3380
52, 3452, 1030, 3447
53, 3456, 1050, 3514
54, 3459, 1069, 3582
55, 3463, 1088, 3649
56, 3466, 1108, 3716
57, 3470, 1127, 3784
58, 3473, 1147, 3851
59, 3478, 1166, 3919
60, 3481, 1186, 3987
61, 3484, 1205, 4055
62, 3488, 1225, 4122
63, 3491, 1244, 4190
64, 3495, 1264, 4258
65, 3498, 1283, 4326
66, 3501, 1302, 4394
67, 3505, 1322, 4463
68, 3508, 1341, 4531
69, 3511, 1361, 4599
70, 3515, 1380, 4668
71, 3518, 1400, 4736
72, 3521, 1419, 4804
73, 3524, 1439, 4873
74, 3528, 1458, 4942
75, 3531, 1478, 5010
76, 3534, 1497, 5079
77, 3537, 1516, 5148
78, 3541, 1536, 5217
79, 3544, 1555, 5286
80, 3547, 1575, 5355
81, 3552, 1594, 5424
82, 3555, 1614, 5493
83, 3558, 1633, 5562
84, 3561, 1653, 5631
