%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3086
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3033
37, 3029
38, 3024
39, 3020
40, 3015
41, 3011
42, 3007
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3193, 39, 123
2, 3212, 58, 185
3, 3225, 78, 248
4, 3235, 97, 311
5, 3247, 117, 374
6, 3254, 136, 438
7, 3261, 156, 501
8, 3268, 175, 565
9, 3274, 195, 628
10, 3279, 214, 692
11, 3285, 233, 756
12, 3290, 253, 820
13, 3295, 272, 884
14, 3300, 292, 948
15, 3304, 311, 1013
16, 3309, 331, 1077
17, 3313, 350, 1141
18, 3318, 370, 1206
19, 3322, 389, 1271
20, 3326, 409, 1335
21, 3330, 428, 1400
22, 3334, 447, 1465
23, 3338, 467, 1530
24, 3344, 486, 1595
25, 3347, 506, 1660
26, 3351, 525, 1725
27, 3355, 545, 1790
28, 3359, 564, 1856
29, 3363, 584, 1921
30, 3366, 603, 1987
31, 3370, 622, 2052
32, 3374, 642, 2118
33, 3378, 661, 2184
34, 3382, 681, 2249
35, 3385, 700, 2315
36, 3389, 720, 2381
37, 3392, 739, 2447
38, 3396, 759, 2513
39, 3400, 778, 2579
40, 3403, 798, 2645
41, 3407, 817, 2712
42, 3411, 836, 2778
43, 3414, 856, 2845
44, 3418, 875, 2911
45, 3421, 895, 2978
46, 3425, 914, 3044
47, 3430, 934, 3111
48, 3433, 953, 3178
49, 3437, 973, 3245
50, 3440, 992, 3311
51, 3444, 1012, 3378
52, 3447, 1031, 3446
53, 3451, 1050, 3513
54, 3454, 1070, 3580
55, 3457, 1089, 3647
56, 3461, 1109, 3714
57, 3464, 1128, 3782
58, 3467, 1148, 3849
59, 3471, 1167, 3917
60, 3475, 1187, 3984
61, 3478, 1206, 4052
62, 3481, 1226, 4120
63, 3485, 1245, 4188
64, 3488, 1264, 4255
65, 3491, 1284, 4323
66, 3495, 1303, 4391
67, 3499, 1323, 4459
68, 3502, 1342, 4527
69, 3506, 1362, 4596
70, 3509, 1381, 4664
71, 3513, 1401, 4732
72, 3516, 1420, 4801
73, 3519, 1440, 4869
74, 3522, 1459, 4938
75, 3525, 1478, 5006
76, 3529, 1498, 5075
77, 3532, 1517, 5144
78, 3535, 1537, 5212
79, 3539, 1556, 5281
80, 3542, 1576, 5350
81, 3545, 1595, 5419
82, 3548, 1615, 5488
83, 3552, 1634, 5557
84, 3555, 1653, 5626
85, 3558, 1673, 5696
86, 3561, 1692, 5765
