%Discharge
%t(seconds), mVcell
0, 3395
1, 3268
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2947
57, 2941
58, 2937
59, 2932
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 4
1, 3198, 21, 67
2, 3216, 40, 129
3, 3228, 60, 192
4, 3239, 79, 255
5, 3247, 99, 318
6, 3255, 118, 381
7, 3262, 138, 445
8, 3269, 157, 509
9, 3275, 176, 572
10, 3281, 196, 636
11, 3288, 215, 700
12, 3293, 235, 764
13, 3298, 254, 828
14, 3303, 274, 892
15, 3307, 293, 957
16, 3312, 313, 1021
17, 3316, 332, 1086
18, 3321, 352, 1150
19, 3325, 371, 1215
20, 3329, 390, 1280
21, 3333, 410, 1345
22, 3337, 429, 1410
23, 3341, 449, 1475
24, 3345, 468, 1540
25, 3349, 488, 1605
26, 3353, 507, 1670
27, 3357, 527, 1735
28, 3361, 546, 1801
29, 3364, 566, 1866
30, 3368, 585, 1932
31, 3372, 604, 1997
32, 3376, 624, 2063
33, 3381, 643, 2129
34, 3384, 663, 2194
35, 3388, 682, 2260
36, 3392, 702, 2326
37, 3395, 721, 2392
38, 3399, 741, 2459
39, 3403, 760, 2525
40, 3406, 779, 2591
41, 3410, 799, 2657
42, 3414, 818, 2724
43, 3417, 838, 2790
44, 3421, 857, 2857
45, 3424, 877, 2923
46, 3428, 896, 2990
47, 3431, 916, 3057
48, 3435, 935, 3124
49, 3438, 955, 3190
50, 3442, 974, 3257
51, 3445, 993, 3324
52, 3450, 1013, 3392
53, 3453, 1032, 3459
54, 3457, 1052, 3526
55, 3460, 1071, 3593
56, 3464, 1091, 3661
57, 3467, 1110, 3728
58, 3470, 1130, 3796
59, 3474, 1149, 3863
60, 3477, 1169, 3931
61, 3481, 1188, 3999
62, 3484, 1207, 4066
63, 3487, 1227, 4134
64, 3491, 1246, 4202
65, 3494, 1266, 4270
66, 3498, 1285, 4338
67, 3501, 1305, 4406
68, 3504, 1324, 4474
69, 3507, 1344, 4543
70, 3512, 1363, 4611
71, 3515, 1383, 4679
72, 3518, 1402, 4748
73, 3522, 1421, 4816
74, 3525, 1441, 4885
75, 3528, 1460, 4953
76, 3532, 1480, 5022
77, 3535, 1499, 5091
78, 3538, 1519, 5160
79, 3541, 1538, 5229
80, 3544, 1558, 5298
81, 3548, 1577, 5367
82, 3551, 1597, 5436
83, 3554, 1616, 5505
84, 3557, 1635, 5574
85, 3561, 1655, 5643
