%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3167
11, 3160
12, 3154
13, 3148
14, 3141
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2905
66, 2901
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 47
1, 3191, 35, 109
2, 3207, 54, 171
3, 3220, 74, 234
4, 3230, 93, 297
5, 3239, 113, 360
6, 3246, 132, 423
7, 3254, 152, 486
8, 3260, 171, 550
9, 3266, 190, 613
10, 3272, 210, 677
11, 3278, 229, 741
12, 3283, 249, 804
13, 3288, 268, 868
14, 3293, 288, 932
15, 3299, 307, 997
16, 3304, 327, 1061
17, 3308, 346, 1125
18, 3313, 366, 1190
19, 3317, 385, 1254
20, 3321, 404, 1319
21, 3325, 424, 1383
22, 3329, 443, 1448
23, 3333, 463, 1513
24, 3337, 482, 1578
25, 3341, 502, 1643
26, 3345, 521, 1708
27, 3349, 541, 1773
28, 3353, 560, 1838
29, 3357, 579, 1904
30, 3361, 599, 1969
31, 3364, 618, 2035
32, 3368, 638, 2100
33, 3372, 657, 2166
34, 3375, 677, 2231
35, 3379, 696, 2297
36, 3383, 716, 2363
37, 3388, 735, 2429
38, 3391, 755, 2495
39, 3395, 774, 2561
40, 3399, 793, 2627
41, 3402, 813, 2693
42, 3406, 832, 2759
43, 3409, 852, 2826
44, 3413, 871, 2892
45, 3417, 891, 2958
46, 3420, 910, 3025
47, 3424, 930, 3092
48, 3427, 949, 3158
49, 3431, 969, 3225
50, 3434, 988, 3292
51, 3438, 1007, 3359
52, 3441, 1027, 3426
53, 3444, 1046, 3493
54, 3448, 1066, 3560
55, 3451, 1085, 3627
56, 3455, 1105, 3694
57, 3458, 1124, 3761
58, 3462, 1144, 3829
59, 3465, 1163, 3896
60, 3469, 1183, 3964
61, 3472, 1202, 4031
62, 3476, 1221, 4099
63, 3479, 1241, 4166
64, 3482, 1260, 4234
65, 3487, 1280, 4302
66, 3490, 1299, 4370
67, 3493, 1319, 4438
68, 3497, 1338, 4506
69, 3500, 1358, 4574
70, 3503, 1377, 4642
71, 3507, 1397, 4710
72, 3510, 1416, 4779
73, 3513, 1435, 4847
74, 3516, 1455, 4915
75, 3519, 1474, 4984
76, 3523, 1494, 5052
77, 3526, 1513, 5121
78, 3529, 1533, 5190
79, 3532, 1552, 5258
80, 3536, 1572, 5327
81, 3539, 1591, 5396
82, 3542, 1610, 5465
83, 3546, 1630, 5534
84, 3550, 1649, 5603
85, 3553, 1669, 5672
86, 3556, 1688, 5741
87, 3559, 1708, 5810
88, 3561, 1727, 5878
