%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3189
9, 3182
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3076
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3008
44, 3003
45, 2999
46, 2994
47, 2990
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3191, 38, 119
2, 3207, 58, 181
3, 3219, 77, 244
4, 3229, 96, 307
5, 3237, 116, 370
6, 3245, 135, 433
7, 3252, 155, 496
8, 3259, 174, 560
9, 3265, 194, 623
10, 3271, 213, 687
11, 3276, 233, 750
12, 3281, 252, 814
13, 3286, 272, 878
14, 3291, 291, 942
15, 3298, 310, 1006
16, 3302, 330, 1071
17, 3307, 349, 1135
18, 3311, 369, 1199
19, 3315, 388, 1264
20, 3319, 408, 1328
21, 3323, 427, 1393
22, 3328, 447, 1458
23, 3331, 466, 1523
24, 3335, 485, 1587
25, 3339, 505, 1652
26, 3343, 524, 1717
27, 3347, 544, 1783
28, 3351, 563, 1848
29, 3355, 583, 1913
30, 3358, 602, 1978
31, 3362, 622, 2044
32, 3366, 641, 2109
33, 3369, 661, 2175
34, 3373, 680, 2240
35, 3377, 699, 2306
36, 3381, 719, 2372
37, 3386, 738, 2438
38, 3389, 758, 2504
39, 3393, 777, 2570
40, 3396, 797, 2636
41, 3400, 816, 2702
42, 3403, 836, 2768
43, 3407, 855, 2834
44, 3410, 875, 2901
45, 3414, 894, 2967
46, 3418, 913, 3033
47, 3421, 933, 3100
48, 3424, 952, 3167
49, 3428, 972, 3233
50, 3431, 991, 3300
51, 3435, 1011, 3367
52, 3438, 1030, 3434
53, 3442, 1050, 3501
54, 3445, 1069, 3568
55, 3450, 1089, 3635
56, 3453, 1108, 3702
57, 3456, 1127, 3769
58, 3460, 1147, 3837
59, 3463, 1166, 3904
60, 3467, 1186, 3971
61, 3470, 1205, 4039
62, 3473, 1225, 4106
63, 3477, 1244, 4174
64, 3480, 1264, 4242
65, 3484, 1283, 4310
66, 3487, 1303, 4377
67, 3490, 1322, 4445
68, 3494, 1341, 4513
69, 3497, 1361, 4581
70, 3500, 1380, 4649
71, 3504, 1400, 4717
72, 3507, 1419, 4786
73, 3510, 1439, 4854
74, 3513, 1458, 4922
75, 3516, 1478, 4991
76, 3519, 1497, 5059
77, 3524, 1516, 5128
78, 3527, 1536, 5196
79, 3530, 1555, 5265
80, 3534, 1575, 5334
81, 3537, 1594, 5403
82, 3540, 1614, 5471
83, 3543, 1633, 5540
84, 3546, 1653, 5609
85, 3550, 1672, 5678
86, 3553, 1692, 5747
87, 3556, 1711, 5817
88, 3559, 1730, 5886
89, 3561, 1750, 5954
