%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3193, 39, 122
2, 3216, 58, 184
3, 3228, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3281, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3301, 292, 947
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1205
19, 3324, 389, 1270
20, 3328, 409, 1335
21, 3332, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3346, 486, 1594
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3358, 545, 1790
28, 3361, 564, 1855
29, 3365, 584, 1921
30, 3369, 603, 1986
31, 3373, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3384, 681, 2249
35, 3387, 700, 2315
36, 3391, 720, 2381
37, 3395, 739, 2447
38, 3398, 759, 2513
39, 3402, 778, 2580
40, 3406, 798, 2646
41, 3409, 817, 2712
42, 3414, 836, 2778
43, 3418, 856, 2845
44, 3421, 875, 2912
45, 3425, 895, 2978
46, 3428, 914, 3045
47, 3432, 934, 3112
48, 3435, 953, 3178
49, 3439, 973, 3245
50, 3442, 992, 3312
51, 3446, 1012, 3379
52, 3449, 1031, 3446
53, 3453, 1050, 3514
54, 3456, 1070, 3581
55, 3460, 1089, 3648
56, 3463, 1109, 3715
57, 3467, 1128, 3783
58, 3470, 1148, 3850
59, 3473, 1167, 3918
60, 3477, 1187, 3986
61, 3480, 1206, 4053
62, 3483, 1226, 4121
63, 3487, 1245, 4189
64, 3490, 1264, 4257
65, 3495, 1284, 4325
66, 3498, 1303, 4393
67, 3501, 1323, 4461
68, 3505, 1342, 4529
69, 3508, 1362, 4597
70, 3511, 1381, 4666
71, 3515, 1401, 4734
72, 3518, 1420, 4802
73, 3521, 1440, 4871
74, 3524, 1459, 4940
75, 3527, 1478, 5008
76, 3531, 1498, 5077
77, 3534, 1517, 5146
78, 3537, 1537, 5214
79, 3540, 1556, 5283
80, 3544, 1576, 5352
81, 3547, 1595, 5421
82, 3550, 1615, 5490
83, 3555, 1634, 5559
84, 3558, 1653, 5629
85, 3561, 1673, 5698
