%Discharge
%t(seconds), mVcell
0, 3467
1, 3273
2, 3255
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3193
9, 3186
10, 3179
11, 3173
12, 3166
13, 3160
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3030
41, 3025
42, 3021
43, 3017
44, 3012
45, 3007
46, 3002
47, 2998
48, 2994
49, 2989
50, 2985
51, 2981
52, 2977
53, 2972
54, 2968
55, 2964
56, 2960
57, 2955
58, 2951
59, 2947
60, 2943
61, 2937
62, 2933
63, 2929
64, 2925
65, 2921
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 1, 3
1, 3181, 20, 65
2, 3198, 40, 127
3, 3210, 59, 189
4, 3220, 79, 252
5, 3228, 98, 315
6, 3236, 118, 378
7, 3243, 137, 441
8, 3249, 156, 504
9, 3257, 176, 567
10, 3263, 195, 631
11, 3268, 215, 694
12, 3273, 234, 758
13, 3278, 254, 822
14, 3283, 273, 886
15, 3287, 293, 950
16, 3292, 312, 1014
17, 3296, 332, 1078
18, 3300, 351, 1142
19, 3304, 370, 1206
20, 3308, 390, 1270
21, 3313, 409, 1335
22, 3317, 429, 1399
23, 3321, 448, 1464
24, 3325, 468, 1529
25, 3328, 487, 1593
26, 3332, 507, 1658
27, 3337, 526, 1723
28, 3341, 546, 1788
29, 3345, 565, 1853
30, 3349, 584, 1918
31, 3352, 604, 1984
32, 3356, 623, 2049
33, 3360, 643, 2114
34, 3363, 662, 2180
35, 3367, 682, 2245
36, 3371, 701, 2311
37, 3374, 721, 2376
38, 3378, 740, 2442
39, 3382, 760, 2508
40, 3385, 779, 2574
41, 3389, 798, 2640
42, 3392, 818, 2706
43, 3396, 837, 2772
44, 3399, 857, 2838
45, 3403, 876, 2904
46, 3407, 896, 2970
47, 3411, 915, 3037
48, 3415, 935, 3103
49, 3418, 954, 3170
50, 3422, 973, 3236
51, 3425, 993, 3303
52, 3428, 1012, 3369
53, 3432, 1032, 3436
54, 3435, 1051, 3503
55, 3439, 1071, 3570
56, 3442, 1090, 3637
57, 3446, 1110, 3704
58, 3449, 1129, 3771
59, 3453, 1149, 3838
60, 3456, 1168, 3905
61, 3459, 1187, 3973
62, 3463, 1207, 4040
63, 3466, 1226, 4108
64, 3469, 1246, 4175
65, 3473, 1265, 4243
66, 3476, 1285, 4310
67, 3480, 1304, 4378
68, 3484, 1324, 4446
69, 3487, 1343, 4513
70, 3491, 1363, 4581
71, 3494, 1382, 4649
72, 3497, 1401, 4717
73, 3500, 1421, 4785
74, 3504, 1440, 4854
75, 3507, 1460, 4922
76, 3510, 1479, 4990
77, 3514, 1499, 5058
78, 3516, 1518, 5127
79, 3520, 1538, 5195
80, 3523, 1557, 5264
81, 3526, 1577, 5332
82, 3529, 1596, 5401
83, 3533, 1615, 5470
84, 3536, 1635, 5539
85, 3539, 1654, 5607
86, 3543, 1674, 5676
87, 3547, 1693, 5745
88, 3550, 1713, 5814
89, 3553, 1732, 5884
90, 3556, 1752, 5953
91, 3559, 1771, 6022
92, 3561, 1790, 6090
