%Discharge
%t(seconds), mVcell
0, 3515
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 35
1, 3201, 31, 98
2, 3220, 51, 160
3, 3232, 70, 223
4, 3243, 89, 286
5, 3252, 109, 350
6, 3259, 128, 413
7, 3267, 148, 477
8, 3273, 167, 540
9, 3279, 187, 604
10, 3285, 206, 668
11, 3290, 226, 732
12, 3296, 245, 796
13, 3301, 265, 860
14, 3307, 284, 925
15, 3312, 303, 989
16, 3316, 323, 1054
17, 3320, 342, 1118
18, 3325, 362, 1183
19, 3329, 381, 1248
20, 3333, 401, 1312
21, 3337, 420, 1377
22, 3341, 440, 1442
23, 3345, 459, 1507
24, 3349, 478, 1572
25, 3353, 498, 1638
26, 3357, 517, 1703
27, 3361, 537, 1768
28, 3365, 556, 1834
29, 3369, 576, 1899
30, 3372, 595, 1965
31, 3376, 615, 2031
32, 3380, 634, 2096
33, 3383, 654, 2162
34, 3387, 673, 2228
35, 3391, 692, 2294
36, 3396, 712, 2360
37, 3400, 731, 2426
38, 3403, 751, 2492
39, 3407, 770, 2559
40, 3410, 790, 2625
41, 3414, 809, 2691
42, 3418, 829, 2758
43, 3421, 848, 2825
44, 3425, 868, 2891
45, 3428, 887, 2958
46, 3432, 906, 3025
47, 3435, 926, 3091
48, 3439, 945, 3158
49, 3443, 965, 3225
50, 3446, 984, 3292
51, 3450, 1004, 3359
52, 3453, 1023, 3427
53, 3456, 1043, 3494
54, 3461, 1062, 3561
55, 3464, 1082, 3629
56, 3468, 1101, 3696
57, 3471, 1120, 3764
58, 3475, 1140, 3831
59, 3478, 1159, 3899
60, 3482, 1179, 3967
61, 3485, 1198, 4034
62, 3488, 1218, 4102
63, 3492, 1237, 4170
64, 3495, 1257, 4238
65, 3499, 1276, 4306
66, 3502, 1296, 4374
67, 3505, 1315, 4442
68, 3509, 1334, 4511
69, 3512, 1354, 4579
70, 3515, 1373, 4647
71, 3518, 1393, 4716
72, 3522, 1412, 4784
73, 3525, 1432, 4853
74, 3528, 1451, 4922
75, 3532, 1471, 4990
76, 3536, 1490, 5059
77, 3539, 1509, 5128
78, 3543, 1529, 5197
79, 3546, 1548, 5266
80, 3549, 1568, 5335
81, 3553, 1587, 5404
82, 3556, 1607, 5473
83, 3559, 1626, 5542
84, 3561, 1645, 5611
