%Discharge
%t(seconds), mVcell
0, 3447
1, 3273
2, 3255
3, 3242
4, 3231
5, 3221
6, 3213
7, 3204
8, 3197
9, 3190
10, 3183
11, 3176
12, 3170
13, 3164
14, 3156
15, 3151
16, 3145
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3100
26, 3096
27, 3091
28, 3087
29, 3082
30, 3077
31, 3073
32, 3068
33, 3062
34, 3058
35, 3053
36, 3049
37, 3045
38, 3040
39, 3036
40, 3031
41, 3027
42, 3023
43, 3018
44, 3014
45, 3010
46, 3005
47, 3001
48, 2997
49, 2992
50, 2988
51, 2982
52, 2978
53, 2974
54, 2970
55, 2965
56, 2961
57, 2957
58, 2953
59, 2949
60, 2945
61, 2940
62, 2936
63, 2932
64, 2928
65, 2924
66, 2920
67, 2915
68, 2911
69, 2907
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 57
1, 3186, 38, 119
2, 3202, 58, 181
3, 3214, 77, 244
4, 3224, 96, 306
5, 3232, 116, 369
6, 3240, 135, 432
7, 3246, 155, 495
8, 3253, 174, 559
9, 3259, 194, 622
10, 3264, 213, 686
11, 3270, 233, 749
12, 3275, 252, 813
13, 3280, 272, 877
14, 3284, 291, 941
15, 3289, 310, 1005
16, 3294, 330, 1069
17, 3298, 349, 1133
18, 3302, 369, 1197
19, 3308, 388, 1261
20, 3312, 408, 1326
21, 3316, 427, 1390
22, 3320, 447, 1455
23, 3324, 466, 1520
24, 3328, 485, 1584
25, 3332, 505, 1649
26, 3336, 524, 1714
27, 3339, 544, 1779
28, 3343, 563, 1844
29, 3347, 583, 1909
30, 3351, 602, 1974
31, 3354, 622, 2040
32, 3358, 641, 2105
33, 3362, 661, 2170
34, 3365, 680, 2236
35, 3369, 699, 2301
36, 3373, 719, 2367
37, 3378, 738, 2433
38, 3381, 758, 2498
39, 3385, 777, 2564
40, 3388, 797, 2630
41, 3392, 816, 2696
42, 3396, 836, 2762
43, 3399, 855, 2828
44, 3403, 875, 2894
45, 3406, 894, 2961
46, 3410, 913, 3027
47, 3413, 933, 3093
48, 3417, 952, 3160
49, 3420, 972, 3226
50, 3424, 991, 3293
51, 3427, 1011, 3360
52, 3431, 1030, 3426
53, 3434, 1050, 3493
54, 3437, 1069, 3560
55, 3441, 1089, 3627
56, 3444, 1108, 3694
57, 3449, 1127, 3761
58, 3452, 1147, 3828
59, 3456, 1166, 3895
60, 3459, 1186, 3963
61, 3462, 1205, 4030
62, 3466, 1225, 4098
63, 3469, 1244, 4165
64, 3472, 1264, 4233
65, 3476, 1283, 4300
66, 3479, 1303, 4368
67, 3483, 1322, 4436
68, 3486, 1341, 4503
69, 3489, 1361, 4571
70, 3493, 1380, 4639
71, 3496, 1400, 4707
72, 3499, 1419, 4775
73, 3502, 1439, 4843
74, 3506, 1458, 4912
75, 3510, 1478, 4980
76, 3513, 1497, 5048
77, 3516, 1516, 5117
78, 3519, 1536, 5185
79, 3523, 1555, 5254
80, 3526, 1575, 5322
81, 3529, 1594, 5391
82, 3533, 1614, 5460
83, 3536, 1633, 5528
84, 3539, 1653, 5597
85, 3542, 1672, 5666
86, 3545, 1692, 5735
87, 3549, 1711, 5804
88, 3552, 1730, 5873
89, 3555, 1750, 5942
90, 3558, 1769, 6012
91, 3561, 1789, 6081
