%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2979
49, 2974
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 59
1, 3199, 39, 122
2, 3216, 58, 184
3, 3229, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3255, 136, 437
7, 3262, 156, 500
8, 3268, 175, 564
9, 3274, 195, 627
10, 3280, 214, 691
11, 3285, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3300, 292, 947
15, 3305, 311, 1012
16, 3309, 331, 1076
17, 3314, 350, 1140
18, 3318, 370, 1205
19, 3322, 389, 1270
20, 3327, 409, 1334
21, 3331, 428, 1399
22, 3336, 447, 1464
23, 3340, 467, 1529
24, 3344, 486, 1594
25, 3348, 506, 1659
26, 3352, 525, 1724
27, 3356, 545, 1790
28, 3360, 564, 1855
29, 3364, 584, 1920
30, 3367, 603, 1986
31, 3371, 622, 2052
32, 3375, 642, 2117
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3386, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3397, 759, 2513
39, 3401, 778, 2579
40, 3404, 798, 2645
41, 3408, 817, 2711
42, 3412, 836, 2778
43, 3415, 856, 2844
44, 3419, 875, 2911
45, 3423, 895, 2977
46, 3427, 914, 3044
47, 3431, 934, 3111
48, 3434, 953, 3177
49, 3438, 973, 3244
50, 3441, 992, 3311
51, 3445, 1012, 3378
52, 3448, 1031, 3445
53, 3452, 1050, 3512
54, 3455, 1070, 3580
55, 3459, 1089, 3647
56, 3462, 1109, 3714
57, 3466, 1128, 3782
58, 3469, 1148, 3849
59, 3472, 1167, 3917
60, 3476, 1187, 3984
61, 3479, 1206, 4052
62, 3483, 1226, 4120
63, 3486, 1245, 4188
64, 3489, 1264, 4256
65, 3494, 1284, 4323
66, 3497, 1303, 4391
67, 3501, 1323, 4460
68, 3504, 1342, 4528
69, 3507, 1362, 4596
70, 3511, 1381, 4664
71, 3514, 1401, 4733
72, 3517, 1420, 4801
73, 3520, 1440, 4870
74, 3523, 1459, 4938
75, 3527, 1478, 5007
76, 3530, 1498, 5075
77, 3534, 1517, 5144
78, 3537, 1537, 5213
79, 3540, 1556, 5282
80, 3543, 1576, 5351
81, 3547, 1595, 5420
82, 3550, 1615, 5489
83, 3553, 1634, 5558
84, 3556, 1653, 5627
85, 3560, 1673, 5696
86, 3561, 1692, 5764
