%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3128
19, 3125
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3042
37, 3038
38, 3033
39, 3029
40, 3025
41, 3020
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2994
48, 2990
49, 2986
50, 2981
51, 2977
52, 2973
53, 2968
54, 2964
55, 2960
56, 2956
57, 2952
58, 2948
59, 2942
60, 2938
61, 2934
62, 2930
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3183, 39, 123
2, 3200, 58, 185
3, 3213, 78, 247
4, 3223, 97, 310
5, 3232, 117, 373
6, 3242, 136, 436
7, 3249, 156, 499
8, 3255, 175, 563
9, 3262, 195, 626
10, 3267, 214, 690
11, 3273, 233, 753
12, 3278, 253, 817
13, 3283, 272, 881
14, 3287, 292, 945
15, 3292, 311, 1009
16, 3297, 331, 1073
17, 3301, 350, 1137
18, 3306, 370, 1202
19, 3310, 389, 1266
20, 3314, 409, 1330
21, 3318, 428, 1395
22, 3322, 447, 1460
23, 3326, 467, 1524
24, 3330, 486, 1589
25, 3334, 506, 1654
26, 3338, 525, 1719
27, 3342, 545, 1784
28, 3347, 564, 1849
29, 3351, 584, 1914
30, 3354, 603, 1979
31, 3358, 622, 2045
32, 3362, 642, 2110
33, 3365, 661, 2176
34, 3369, 681, 2241
35, 3373, 700, 2307
36, 3376, 720, 2372
37, 3380, 739, 2438
38, 3384, 759, 2504
39, 3387, 778, 2570
40, 3391, 798, 2636
41, 3394, 817, 2702
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3405, 875, 2900
45, 3409, 895, 2967
46, 3413, 914, 3033
47, 3417, 934, 3099
48, 3420, 953, 3166
49, 3424, 973, 3233
50, 3427, 992, 3299
51, 3431, 1012, 3366
52, 3434, 1031, 3433
53, 3438, 1050, 3500
54, 3441, 1070, 3567
55, 3445, 1089, 3634
56, 3448, 1109, 3701
57, 3451, 1128, 3768
58, 3455, 1148, 3835
59, 3458, 1167, 3902
60, 3462, 1187, 3970
61, 3465, 1206, 4037
62, 3468, 1226, 4105
63, 3472, 1245, 4172
64, 3475, 1264, 4240
65, 3478, 1284, 4307
66, 3481, 1303, 4375
67, 3485, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3509, 1459, 4919
75, 3513, 1478, 4988
76, 3516, 1498, 5056
77, 3519, 1517, 5125
78, 3522, 1537, 5193
79, 3526, 1556, 5262
80, 3529, 1576, 5330
81, 3532, 1595, 5399
82, 3535, 1615, 5468
83, 3538, 1634, 5537
84, 3542, 1653, 5606
85, 3545, 1673, 5674
86, 3548, 1692, 5744
87, 3551, 1712, 5813
88, 3554, 1731, 5882
89, 3558, 1751, 5951
90, 3561, 1770, 6020
