%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3143
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3016
41, 3012
42, 3008
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3192, 39, 121
2, 3208, 58, 184
3, 3220, 78, 247
4, 3230, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 689
11, 3277, 233, 753
12, 3283, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3302, 331, 1073
17, 3306, 350, 1138
18, 3310, 370, 1202
19, 3316, 389, 1267
20, 3320, 409, 1331
21, 3324, 428, 1396
22, 3329, 447, 1461
23, 3332, 467, 1525
24, 3337, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3348, 545, 1785
28, 3352, 564, 1851
29, 3356, 584, 1916
30, 3360, 603, 1981
31, 3363, 622, 2047
32, 3367, 642, 2112
33, 3371, 661, 2178
34, 3374, 681, 2243
35, 3378, 700, 2309
36, 3382, 720, 2375
37, 3385, 739, 2441
38, 3389, 759, 2507
39, 3393, 778, 2573
40, 3397, 798, 2639
41, 3401, 817, 2705
42, 3405, 836, 2771
43, 3408, 856, 2837
44, 3412, 875, 2904
45, 3415, 895, 2970
46, 3419, 914, 3037
47, 3422, 934, 3103
48, 3426, 953, 3170
49, 3429, 973, 3237
50, 3433, 992, 3304
51, 3436, 1012, 3370
52, 3440, 1031, 3437
53, 3443, 1050, 3504
54, 3447, 1070, 3571
55, 3450, 1089, 3638
56, 3453, 1109, 3706
57, 3457, 1128, 3773
58, 3460, 1148, 3840
59, 3465, 1167, 3908
60, 3468, 1187, 3975
61, 3472, 1206, 4043
62, 3475, 1226, 4110
63, 3478, 1245, 4178
64, 3482, 1264, 4246
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3492, 1323, 4449
68, 3495, 1342, 4517
69, 3499, 1362, 4585
70, 3502, 1381, 4653
71, 3505, 1401, 4721
72, 3508, 1420, 4790
73, 3512, 1440, 4858
74, 3515, 1459, 4926
75, 3518, 1478, 4995
76, 3522, 1498, 5063
77, 3524, 1517, 5132
78, 3528, 1537, 5201
79, 3531, 1556, 5269
80, 3535, 1576, 5338
81, 3539, 1595, 5407
82, 3542, 1615, 5476
83, 3545, 1634, 5545
84, 3548, 1653, 5614
85, 3552, 1673, 5683
86, 3555, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
