%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3241
3, 3228
4, 3216
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3164
11, 3157
12, 3148
13, 3142
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3054
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2995
44, 2990
45, 2986
46, 2981
47, 2977
48, 2973
49, 2967
50, 2963
51, 2958
52, 2954
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2928
59, 2924
60, 2920
61, 2916
62, 2911
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3080, 19, 60
1, 3197, 39, 122
2, 3222, 58, 185
3, 3235, 78, 248
4, 3245, 97, 311
5, 3253, 117, 374
6, 3261, 136, 438
7, 3268, 156, 501
8, 3275, 175, 565
9, 3281, 195, 629
10, 3286, 214, 693
11, 3292, 233, 757
12, 3297, 253, 821
13, 3302, 272, 885
14, 3307, 292, 949
15, 3311, 311, 1014
16, 3316, 331, 1078
17, 3320, 350, 1143
18, 3325, 370, 1207
19, 3330, 389, 1272
20, 3335, 409, 1337
21, 3339, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3355, 506, 1663
26, 3359, 525, 1728
27, 3362, 545, 1793
28, 3366, 564, 1859
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3381, 642, 2122
33, 3385, 661, 2187
34, 3389, 681, 2253
35, 3392, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2452
38, 3403, 759, 2518
39, 3408, 778, 2584
40, 3412, 798, 2650
41, 3415, 817, 2717
42, 3419, 836, 2783
43, 3423, 856, 2850
44, 3426, 875, 2917
45, 3430, 895, 2983
46, 3433, 914, 3050
47, 3437, 934, 3117
48, 3440, 953, 3184
49, 3444, 973, 3251
50, 3447, 992, 3318
51, 3451, 1012, 3385
52, 3454, 1031, 3452
53, 3458, 1050, 3519
54, 3461, 1070, 3587
55, 3464, 1089, 3654
56, 3468, 1109, 3722
57, 3473, 1128, 3789
58, 3476, 1148, 3857
59, 3479, 1167, 3925
60, 3483, 1187, 3992
61, 3486, 1206, 4060
62, 3490, 1226, 4128
63, 3493, 1245, 4196
64, 3496, 1264, 4264
65, 3500, 1284, 4332
66, 3503, 1303, 4400
67, 3506, 1323, 4468
68, 3510, 1342, 4537
69, 3513, 1362, 4605
70, 3516, 1381, 4673
71, 3519, 1401, 4742
72, 3523, 1420, 4810
73, 3526, 1440, 4879
74, 3529, 1459, 4948
75, 3532, 1478, 5016
76, 3537, 1498, 5085
77, 3540, 1517, 5154
78, 3543, 1537, 5223
79, 3547, 1556, 5292
80, 3550, 1576, 5361
81, 3553, 1595, 5430
82, 3556, 1615, 5499
83, 3559, 1634, 5568
84, 3561, 1653, 5636
