%Discharge
%t(seconds), mVcell
0, 3439
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3116
19, 3111
20, 3106
21, 3100
22, 3095
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3019
39, 3015
40, 3011
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2944
56, 2940
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3197, 20, 65
2, 3217, 40, 127
3, 3230, 59, 190
4, 3241, 79, 253
5, 3250, 98, 316
6, 3258, 117, 380
7, 3265, 137, 443
8, 3271, 156, 507
9, 3277, 176, 570
10, 3285, 195, 634
11, 3290, 215, 698
12, 3295, 234, 762
13, 3301, 254, 827
14, 3305, 273, 891
15, 3310, 293, 955
16, 3314, 312, 1020
17, 3319, 331, 1084
18, 3323, 351, 1149
19, 3327, 370, 1214
20, 3331, 390, 1279
21, 3336, 409, 1343
22, 3340, 429, 1408
23, 3344, 448, 1473
24, 3348, 468, 1539
25, 3351, 487, 1604
26, 3356, 507, 1669
27, 3359, 526, 1734
28, 3364, 545, 1800
29, 3367, 565, 1865
30, 3371, 584, 1931
31, 3375, 604, 1997
32, 3380, 623, 2062
33, 3383, 643, 2128
34, 3387, 662, 2194
35, 3391, 682, 2260
36, 3394, 701, 2326
37, 3398, 720, 2392
38, 3402, 740, 2458
39, 3405, 759, 2525
40, 3409, 779, 2591
41, 3412, 798, 2657
42, 3416, 818, 2724
43, 3420, 837, 2790
44, 3423, 857, 2857
45, 3427, 876, 2923
46, 3430, 896, 2990
47, 3434, 915, 3057
48, 3437, 934, 3124
49, 3441, 954, 3191
50, 3445, 973, 3258
51, 3449, 993, 3325
52, 3452, 1012, 3392
53, 3456, 1032, 3459
54, 3459, 1051, 3527
55, 3463, 1071, 3594
56, 3466, 1090, 3661
57, 3470, 1110, 3729
58, 3473, 1129, 3796
59, 3477, 1148, 3864
60, 3480, 1168, 3932
61, 3484, 1187, 3999
62, 3487, 1207, 4067
63, 3490, 1226, 4135
64, 3494, 1246, 4203
65, 3497, 1265, 4271
66, 3500, 1285, 4339
67, 3504, 1304, 4407
68, 3507, 1324, 4476
69, 3510, 1343, 4544
70, 3514, 1362, 4612
71, 3517, 1382, 4681
72, 3521, 1401, 4749
73, 3525, 1421, 4818
74, 3528, 1440, 4886
75, 3531, 1460, 4955
76, 3534, 1479, 5024
77, 3538, 1499, 5093
78, 3541, 1518, 5162
79, 3544, 1537, 5230
80, 3547, 1557, 5299
81, 3551, 1576, 5369
82, 3554, 1596, 5438
83, 3557, 1615, 5507
84, 3560, 1635, 5576
