%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3247
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3288, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3315, 370, 1204
19, 3319, 389, 1268
20, 3323, 409, 1333
21, 3327, 428, 1398
22, 3331, 447, 1463
23, 3337, 467, 1528
24, 3340, 486, 1592
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3367, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3396, 778, 2576
40, 3400, 798, 2642
41, 3405, 817, 2708
42, 3408, 836, 2775
43, 3412, 856, 2841
44, 3416, 875, 2908
45, 3419, 895, 2974
46, 3423, 914, 3041
47, 3426, 934, 3107
48, 3430, 953, 3174
49, 3433, 973, 3241
50, 3437, 992, 3308
51, 3440, 1012, 3375
52, 3444, 1031, 3442
53, 3447, 1050, 3509
54, 3450, 1070, 3576
55, 3454, 1089, 3643
56, 3457, 1109, 3710
57, 3461, 1128, 3777
58, 3464, 1148, 3845
59, 3469, 1167, 3912
60, 3471, 1187, 3980
61, 3476, 1206, 4047
62, 3479, 1226, 4115
63, 3482, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4319
66, 3492, 1303, 4387
67, 3496, 1323, 4455
68, 3499, 1342, 4523
69, 3502, 1362, 4591
70, 3506, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4864
74, 3519, 1459, 4932
75, 3522, 1478, 5001
76, 3525, 1498, 5069
77, 3528, 1517, 5138
78, 3532, 1537, 5207
79, 3536, 1556, 5276
80, 3539, 1576, 5344
81, 3542, 1595, 5413
82, 3546, 1615, 5482
83, 3549, 1634, 5551
84, 3552, 1653, 5620
85, 3556, 1673, 5690
86, 3559, 1692, 5759
87, 3561, 1712, 5827
