%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3240
3, 3226
4, 3214
5, 3203
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3121
17, 3116
18, 3110
19, 3105
20, 3100
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3070
27, 3065
28, 3058
29, 3054
30, 3049
31, 3044
32, 3040
33, 3035
34, 3031
35, 3026
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2994
43, 2990
44, 2986
45, 2981
46, 2977
47, 2972
48, 2968
49, 2962
50, 2958
51, 2954
52, 2949
53, 2945
54, 2941
55, 2936
56, 2932
57, 2928
58, 2924
59, 2919
60, 2915
61, 2911
62, 2907
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 19, 60
1, 3207, 39, 122
2, 3225, 58, 185
3, 3237, 78, 248
4, 3247, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3295, 233, 757
12, 3300, 253, 821
13, 3305, 272, 886
14, 3310, 292, 950
15, 3315, 311, 1014
16, 3319, 331, 1079
17, 3324, 350, 1144
18, 3328, 370, 1208
19, 3333, 389, 1273
20, 3338, 409, 1338
21, 3342, 428, 1403
22, 3346, 447, 1468
23, 3350, 467, 1533
24, 3354, 486, 1599
25, 3358, 506, 1664
26, 3362, 525, 1729
27, 3366, 545, 1795
28, 3370, 564, 1860
29, 3374, 584, 1926
30, 3377, 603, 1992
31, 3381, 622, 2058
32, 3385, 642, 2123
33, 3389, 661, 2189
34, 3392, 681, 2255
35, 3396, 700, 2321
36, 3400, 720, 2388
37, 3403, 739, 2454
38, 3408, 759, 2520
39, 3412, 778, 2586
40, 3415, 798, 2653
41, 3419, 817, 2719
42, 3423, 836, 2786
43, 3426, 856, 2853
44, 3430, 875, 2919
45, 3433, 895, 2986
46, 3437, 914, 3053
47, 3440, 934, 3120
48, 3444, 953, 3187
49, 3447, 973, 3254
50, 3451, 992, 3321
51, 3454, 1012, 3388
52, 3458, 1031, 3455
53, 3461, 1050, 3523
54, 3465, 1070, 3590
55, 3468, 1089, 3658
56, 3472, 1109, 3725
57, 3476, 1128, 3793
58, 3480, 1148, 3861
59, 3483, 1167, 3928
60, 3486, 1187, 3996
61, 3490, 1206, 4064
62, 3493, 1226, 4132
63, 3496, 1245, 4200
64, 3500, 1264, 4268
65, 3503, 1284, 4336
66, 3507, 1303, 4404
67, 3510, 1323, 4473
68, 3513, 1342, 4541
69, 3516, 1362, 4609
70, 3520, 1381, 4678
71, 3523, 1401, 4746
72, 3526, 1420, 4815
73, 3530, 1440, 4884
74, 3533, 1459, 4952
75, 3537, 1478, 5021
76, 3541, 1498, 5090
77, 3544, 1517, 5159
78, 3547, 1537, 5228
79, 3550, 1556, 5297
80, 3554, 1576, 5366
81, 3557, 1595, 5435
82, 3560, 1615, 5505
