%Discharge
%t(seconds), mVcell
0, 3435
1, 3263
2, 3243
3, 3224
4, 3212
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3101
21, 3094
22, 3089
23, 3084
24, 3080
25, 3075
26, 3070
27, 3065
28, 3060
29, 3056
30, 3051
31, 3046
32, 3042
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3006
41, 3000
42, 2995
43, 2991
44, 2986
45, 2982
46, 2978
47, 2973
48, 2969
49, 2965
50, 2960
51, 2956
52, 2952
53, 2947
54, 2943
55, 2939
56, 2935
57, 2930
58, 2925
59, 2920
60, 2916
61, 2912
62, 2908
63, 2904
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 2, 5
1, 3205, 21, 67
2, 3224, 40, 130
3, 3237, 60, 193
4, 3248, 79, 256
5, 3257, 99, 319
6, 3265, 118, 383
7, 3272, 138, 446
8, 3279, 157, 510
9, 3285, 177, 574
10, 3290, 196, 638
11, 3298, 216, 702
12, 3303, 235, 767
13, 3308, 254, 831
14, 3313, 274, 895
15, 3317, 293, 960
16, 3322, 313, 1025
17, 3326, 332, 1089
18, 3331, 352, 1154
19, 3335, 371, 1219
20, 3339, 391, 1284
21, 3343, 410, 1349
22, 3347, 430, 1414
23, 3351, 449, 1479
24, 3355, 468, 1544
25, 3359, 488, 1610
26, 3363, 507, 1675
27, 3367, 527, 1741
28, 3371, 546, 1806
29, 3375, 566, 1872
30, 3378, 585, 1938
31, 3383, 605, 2003
32, 3387, 624, 2069
33, 3391, 643, 2135
34, 3394, 663, 2201
35, 3398, 682, 2267
36, 3402, 702, 2334
37, 3406, 721, 2400
38, 3409, 741, 2466
39, 3413, 760, 2533
40, 3416, 780, 2599
41, 3420, 799, 2666
42, 3424, 819, 2732
43, 3427, 838, 2799
44, 3431, 857, 2866
45, 3434, 877, 2932
46, 3438, 896, 2999
47, 3441, 916, 3066
48, 3445, 935, 3133
49, 3449, 955, 3200
50, 3453, 974, 3267
51, 3456, 994, 3335
52, 3460, 1013, 3402
53, 3463, 1033, 3469
54, 3467, 1052, 3537
55, 3470, 1071, 3604
56, 3474, 1091, 3672
57, 3477, 1110, 3739
58, 3481, 1130, 3807
59, 3484, 1149, 3875
60, 3487, 1169, 3943
61, 3491, 1188, 4011
62, 3494, 1208, 4079
63, 3497, 1227, 4147
64, 3501, 1247, 4215
65, 3504, 1266, 4283
66, 3508, 1285, 4351
67, 3511, 1305, 4420
68, 3515, 1324, 4488
69, 3518, 1344, 4556
70, 3522, 1363, 4625
71, 3525, 1383, 4693
72, 3528, 1402, 4762
73, 3531, 1422, 4831
74, 3535, 1441, 4900
75, 3538, 1461, 4968
76, 3541, 1480, 5037
77, 3545, 1499, 5106
78, 3548, 1519, 5175
79, 3551, 1538, 5244
80, 3554, 1558, 5313
81, 3558, 1577, 5383
82, 3561, 1597, 5452
