%Discharge
%t(seconds), mVcell
0, 3467
1, 3270
2, 3251
3, 3237
4, 3226
5, 3215
6, 3206
7, 3198
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3080
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3012
43, 3006
44, 3001
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 12, 35
1, 3190, 31, 97
2, 3207, 50, 160
3, 3219, 70, 222
4, 3230, 89, 285
5, 3238, 109, 348
6, 3246, 128, 411
7, 3253, 148, 475
8, 3260, 167, 538
9, 3266, 187, 601
10, 3272, 206, 665
11, 3277, 226, 729
12, 3282, 245, 793
13, 3288, 264, 857
14, 3292, 284, 921
15, 3297, 303, 985
16, 3303, 323, 1049
17, 3308, 342, 1113
18, 3312, 362, 1178
19, 3316, 381, 1242
20, 3320, 401, 1307
21, 3325, 420, 1372
22, 3329, 440, 1436
23, 3333, 459, 1501
24, 3337, 478, 1566
25, 3341, 498, 1631
26, 3345, 517, 1696
27, 3349, 537, 1761
28, 3353, 556, 1827
29, 3356, 576, 1892
30, 3360, 595, 1957
31, 3364, 615, 2023
32, 3368, 634, 2088
33, 3371, 654, 2154
34, 3375, 673, 2219
35, 3379, 692, 2285
36, 3382, 712, 2351
37, 3386, 731, 2417
38, 3390, 751, 2483
39, 3393, 770, 2549
40, 3398, 790, 2615
41, 3402, 809, 2681
42, 3405, 829, 2747
43, 3409, 848, 2814
44, 3412, 867, 2880
45, 3416, 887, 2946
46, 3419, 906, 3013
47, 3423, 926, 3080
48, 3426, 945, 3146
49, 3430, 965, 3213
50, 3433, 984, 3280
51, 3437, 1004, 3347
52, 3440, 1023, 3413
53, 3444, 1043, 3480
54, 3447, 1062, 3548
55, 3450, 1081, 3615
56, 3454, 1101, 3682
57, 3457, 1120, 3749
58, 3461, 1140, 3816
59, 3464, 1159, 3884
60, 3468, 1179, 3951
61, 3471, 1198, 4019
62, 3476, 1218, 4086
63, 3479, 1237, 4154
64, 3482, 1257, 4222
65, 3485, 1276, 4290
66, 3489, 1295, 4357
67, 3492, 1315, 4425
68, 3496, 1334, 4493
69, 3499, 1354, 4561
70, 3502, 1373, 4630
71, 3505, 1393, 4698
72, 3509, 1412, 4766
73, 3512, 1432, 4834
74, 3515, 1451, 4903
75, 3518, 1471, 4971
76, 3521, 1490, 5040
77, 3525, 1509, 5108
78, 3528, 1529, 5177
79, 3531, 1548, 5246
80, 3534, 1568, 5314
81, 3538, 1587, 5383
82, 3541, 1607, 5452
83, 3544, 1626, 5521
84, 3549, 1646, 5590
85, 3552, 1665, 5659
86, 3555, 1685, 5728
87, 3558, 1704, 5797
88, 3561, 1723, 5866
