%Discharge
%t(seconds), mVcell
0, 3440
1, 3261
2, 3244
3, 3230
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2971
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2943
57, 2939
58, 2935
59, 2931
60, 2926
61, 2922
62, 2918
63, 2914
64, 2909
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3163, 19, 62
1, 3193, 39, 124
2, 3213, 58, 186
3, 3226, 78, 249
4, 3236, 97, 312
5, 3245, 117, 375
6, 3255, 136, 438
7, 3262, 156, 502
8, 3268, 175, 565
9, 3274, 195, 629
10, 3280, 214, 693
11, 3285, 233, 757
12, 3290, 253, 821
13, 3295, 272, 885
14, 3300, 292, 949
15, 3305, 311, 1013
16, 3309, 331, 1078
17, 3313, 350, 1142
18, 3318, 370, 1207
19, 3322, 389, 1271
20, 3326, 409, 1336
21, 3330, 428, 1401
22, 3334, 447, 1466
23, 3338, 467, 1531
24, 3342, 486, 1596
25, 3348, 506, 1661
26, 3352, 525, 1726
27, 3355, 545, 1791
28, 3359, 564, 1856
29, 3363, 584, 1922
30, 3367, 603, 1987
31, 3370, 622, 2053
32, 3374, 642, 2119
33, 3378, 661, 2184
34, 3382, 681, 2250
35, 3385, 700, 2316
36, 3389, 720, 2382
37, 3392, 739, 2448
38, 3396, 759, 2514
39, 3400, 778, 2580
40, 3403, 798, 2646
41, 3407, 817, 2713
42, 3411, 836, 2779
43, 3415, 856, 2845
44, 3419, 875, 2912
45, 3422, 895, 2978
46, 3426, 914, 3045
47, 3429, 934, 3112
48, 3433, 953, 3179
49, 3436, 973, 3245
50, 3440, 992, 3312
51, 3443, 1012, 3379
52, 3447, 1031, 3446
53, 3450, 1050, 3513
54, 3454, 1070, 3581
55, 3457, 1089, 3648
56, 3461, 1109, 3715
57, 3464, 1128, 3783
58, 3468, 1148, 3850
59, 3471, 1167, 3918
60, 3474, 1187, 3985
61, 3478, 1206, 4053
62, 3481, 1226, 4121
63, 3485, 1245, 4188
64, 3488, 1264, 4256
65, 3493, 1284, 4324
66, 3496, 1303, 4392
67, 3499, 1323, 4460
68, 3503, 1342, 4528
69, 3506, 1362, 4597
70, 3509, 1381, 4665
71, 3513, 1401, 4733
72, 3516, 1420, 4802
73, 3519, 1440, 4870
74, 3522, 1459, 4938
75, 3525, 1478, 5007
76, 3529, 1498, 5076
77, 3532, 1517, 5144
78, 3535, 1537, 5213
79, 3538, 1556, 5282
80, 3542, 1576, 5351
81, 3545, 1595, 5420
82, 3548, 1615, 5489
83, 3553, 1634, 5558
84, 3555, 1653, 5627
85, 3558, 1673, 5696
86, 3561, 1692, 5765
