%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3158
13, 3154
14, 3146
15, 3140
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3070
30, 3066
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2970
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3194, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3241, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3274, 214, 690
11, 3279, 233, 754
12, 3284, 253, 818
13, 3289, 272, 881
14, 3294, 292, 946
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3308, 350, 1138
18, 3314, 370, 1203
19, 3318, 389, 1267
20, 3322, 409, 1332
21, 3326, 428, 1397
22, 3330, 447, 1461
23, 3334, 467, 1526
24, 3338, 486, 1591
25, 3342, 506, 1656
26, 3346, 525, 1721
27, 3350, 545, 1787
28, 3354, 564, 1852
29, 3357, 584, 1917
30, 3361, 603, 1982
31, 3365, 622, 2048
32, 3369, 642, 2113
33, 3372, 661, 2179
34, 3376, 681, 2245
35, 3380, 700, 2310
36, 3383, 720, 2376
37, 3388, 739, 2442
38, 3392, 759, 2508
39, 3395, 778, 2574
40, 3399, 798, 2640
41, 3403, 817, 2707
42, 3406, 836, 2773
43, 3410, 856, 2839
44, 3413, 875, 2905
45, 3417, 895, 2972
46, 3420, 914, 3038
47, 3424, 934, 3105
48, 3427, 953, 3172
49, 3431, 973, 3239
50, 3434, 992, 3305
51, 3438, 1012, 3372
52, 3441, 1031, 3439
53, 3445, 1050, 3506
54, 3448, 1070, 3573
55, 3453, 1089, 3640
56, 3456, 1109, 3708
57, 3460, 1128, 3775
58, 3463, 1148, 3842
59, 3467, 1167, 3910
60, 3470, 1187, 3977
61, 3473, 1206, 4045
62, 3477, 1226, 4112
63, 3480, 1245, 4180
64, 3483, 1264, 4248
65, 3487, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3497, 1342, 4520
69, 3500, 1362, 4588
70, 3503, 1381, 4656
71, 3507, 1401, 4724
72, 3510, 1420, 4792
73, 3514, 1440, 4861
74, 3517, 1459, 4929
75, 3521, 1478, 4998
76, 3524, 1498, 5066
77, 3527, 1517, 5135
78, 3530, 1537, 5203
79, 3534, 1556, 5272
80, 3537, 1576, 5341
81, 3540, 1595, 5410
82, 3543, 1615, 5479
83, 3547, 1634, 5548
84, 3550, 1653, 5617
85, 3553, 1673, 5686
86, 3557, 1692, 5755
87, 3560, 1712, 5824
88, 3561, 1731, 5892
