%Discharge
%t(seconds), mVcell
0, 3431
1, 3263
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3190, 39, 123
2, 3208, 58, 186
3, 3221, 78, 248
4, 3231, 97, 311
5, 3240, 117, 374
6, 3250, 136, 438
7, 3257, 156, 501
8, 3263, 175, 564
9, 3269, 195, 628
10, 3275, 214, 692
11, 3280, 233, 756
12, 3285, 253, 819
13, 3290, 272, 883
14, 3295, 292, 948
15, 3300, 311, 1012
16, 3304, 331, 1076
17, 3309, 350, 1140
18, 3313, 370, 1205
19, 3317, 389, 1269
20, 3321, 409, 1334
21, 3325, 428, 1399
22, 3329, 447, 1463
23, 3333, 467, 1528
24, 3337, 486, 1593
25, 3342, 506, 1658
26, 3346, 525, 1723
27, 3350, 545, 1788
28, 3354, 564, 1854
29, 3358, 584, 1919
30, 3361, 603, 1984
31, 3365, 622, 2050
32, 3369, 642, 2115
33, 3373, 661, 2181
34, 3376, 681, 2247
35, 3380, 700, 2312
36, 3384, 720, 2378
37, 3387, 739, 2444
38, 3391, 759, 2510
39, 3394, 778, 2576
40, 3398, 798, 2642
41, 3402, 817, 2708
42, 3405, 836, 2775
43, 3410, 856, 2841
44, 3413, 875, 2907
45, 3417, 895, 2974
46, 3421, 914, 3040
47, 3424, 934, 3107
48, 3428, 953, 3174
49, 3431, 973, 3240
50, 3434, 992, 3307
51, 3438, 1012, 3374
52, 3442, 1031, 3441
53, 3445, 1050, 3508
54, 3448, 1070, 3575
55, 3452, 1089, 3642
56, 3455, 1109, 3709
57, 3459, 1128, 3777
58, 3462, 1148, 3844
59, 3465, 1167, 3911
60, 3469, 1187, 3979
61, 3474, 1206, 4047
62, 3477, 1226, 4114
63, 3480, 1245, 4182
64, 3484, 1264, 4250
65, 3487, 1284, 4317
66, 3490, 1303, 4385
67, 3493, 1323, 4453
68, 3497, 1342, 4521
69, 3500, 1362, 4589
70, 3504, 1381, 4658
71, 3507, 1401, 4726
72, 3510, 1420, 4794
73, 3513, 1440, 4862
74, 3517, 1459, 4931
75, 3520, 1478, 4999
76, 3523, 1498, 5068
77, 3526, 1517, 5136
78, 3530, 1537, 5205
79, 3533, 1556, 5274
80, 3536, 1576, 5343
81, 3539, 1595, 5411
82, 3543, 1615, 5480
83, 3547, 1634, 5549
84, 3550, 1653, 5618
85, 3553, 1673, 5688
86, 3557, 1692, 5757
87, 3560, 1712, 5826
88, 3561, 1731, 5894
