%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3140
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3058
31, 3055
32, 3049
33, 3044
34, 3039
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3278, 214, 691
11, 3283, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3298, 292, 947
15, 3303, 311, 1011
16, 3307, 331, 1075
17, 3312, 350, 1140
18, 3316, 370, 1204
19, 3322, 389, 1269
20, 3326, 409, 1333
21, 3330, 428, 1398
22, 3334, 447, 1463
23, 3338, 467, 1528
24, 3342, 486, 1593
25, 3346, 506, 1658
26, 3350, 525, 1723
27, 3354, 545, 1789
28, 3358, 564, 1854
29, 3361, 584, 1919
30, 3365, 603, 1985
31, 3369, 622, 2050
32, 3373, 642, 2116
33, 3376, 661, 2182
34, 3380, 681, 2247
35, 3384, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3396, 759, 2511
39, 3400, 778, 2577
40, 3403, 798, 2643
41, 3407, 817, 2710
42, 3410, 836, 2776
43, 3414, 856, 2842
44, 3417, 875, 2909
45, 3421, 895, 2975
46, 3425, 914, 3042
47, 3428, 934, 3109
48, 3432, 953, 3175
49, 3435, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3446, 1031, 3443
53, 3449, 1050, 3510
54, 3453, 1070, 3577
55, 3456, 1089, 3645
56, 3460, 1109, 3712
57, 3463, 1128, 3779
58, 3466, 1148, 3847
59, 3471, 1167, 3914
60, 3474, 1187, 3982
61, 3478, 1206, 4050
62, 3481, 1226, 4117
63, 3485, 1245, 4185
64, 3488, 1264, 4253
65, 3491, 1284, 4321
66, 3495, 1303, 4389
67, 3498, 1323, 4457
68, 3501, 1342, 4525
69, 3505, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4730
72, 3515, 1420, 4798
73, 3518, 1440, 4866
74, 3521, 1459, 4935
75, 3524, 1478, 5003
76, 3528, 1498, 5072
77, 3531, 1517, 5141
78, 3534, 1537, 5210
79, 3537, 1556, 5278
80, 3541, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3552, 1634, 5554
84, 3555, 1653, 5623
85, 3558, 1673, 5693
86, 3561, 1692, 5762
