%Discharge
%t(seconds), mVcell
0, 3450
1, 3267
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3173
11, 3167
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3069
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2988
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2914
65, 2910
66, 2906
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3196, 39, 122
2, 3214, 58, 184
3, 3227, 78, 247
4, 3236, 97, 310
5, 3245, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3266, 175, 563
9, 3272, 195, 627
10, 3277, 214, 691
11, 3282, 233, 754
12, 3288, 253, 818
13, 3293, 272, 882
14, 3297, 292, 947
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3311, 350, 1140
18, 3317, 370, 1204
19, 3321, 389, 1269
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3348, 525, 1723
27, 3353, 545, 1788
28, 3356, 564, 1854
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3395, 759, 2510
39, 3398, 778, 2577
40, 3402, 798, 2643
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3412, 856, 2842
44, 3416, 875, 2908
45, 3420, 895, 2975
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3430, 953, 3175
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3456, 1089, 3644
56, 3459, 1109, 3711
57, 3463, 1128, 3778
58, 3466, 1148, 3846
59, 3469, 1167, 3913
60, 3473, 1187, 3981
61, 3476, 1206, 4048
62, 3479, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4252
65, 3490, 1284, 4320
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4524
69, 3503, 1362, 4592
70, 3506, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4797
73, 3516, 1440, 4865
74, 3519, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5070
77, 3530, 1517, 5139
78, 3534, 1537, 5208
79, 3537, 1556, 5277
80, 3540, 1576, 5346
81, 3544, 1595, 5414
82, 3547, 1615, 5483
83, 3550, 1634, 5553
84, 3553, 1653, 5622
85, 3556, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
