%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2959
53, 2955
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 19, 61
1, 3193, 39, 123
2, 3212, 58, 186
3, 3225, 78, 248
4, 3236, 97, 311
5, 3247, 117, 374
6, 3255, 136, 438
7, 3262, 156, 501
8, 3269, 175, 565
9, 3275, 195, 628
10, 3280, 214, 692
11, 3286, 233, 756
12, 3291, 253, 820
13, 3296, 272, 884
14, 3301, 292, 949
15, 3306, 311, 1013
16, 3310, 331, 1077
17, 3315, 350, 1142
18, 3319, 370, 1206
19, 3324, 389, 1271
20, 3328, 409, 1336
21, 3332, 428, 1400
22, 3336, 447, 1465
23, 3340, 467, 1530
24, 3344, 486, 1595
25, 3348, 506, 1661
26, 3352, 525, 1726
27, 3357, 545, 1791
28, 3361, 564, 1856
29, 3365, 584, 1922
30, 3368, 603, 1987
31, 3372, 622, 2053
32, 3376, 642, 2119
33, 3379, 661, 2184
34, 3383, 681, 2250
35, 3387, 700, 2316
36, 3390, 720, 2382
37, 3394, 739, 2448
38, 3398, 759, 2514
39, 3401, 778, 2580
40, 3405, 798, 2647
41, 3408, 817, 2713
42, 3412, 836, 2779
43, 3416, 856, 2846
44, 3419, 875, 2912
45, 3423, 895, 2979
46, 3427, 914, 3045
47, 3431, 934, 3112
48, 3435, 953, 3179
49, 3438, 973, 3246
50, 3441, 992, 3313
51, 3445, 1012, 3380
52, 3448, 1031, 3447
53, 3452, 1050, 3514
54, 3455, 1070, 3581
55, 3459, 1089, 3649
56, 3462, 1109, 3716
57, 3466, 1128, 3783
58, 3469, 1148, 3851
59, 3472, 1167, 3918
60, 3476, 1187, 3986
61, 3479, 1206, 4054
62, 3482, 1226, 4121
63, 3487, 1245, 4189
64, 3489, 1264, 4257
65, 3493, 1284, 4325
66, 3496, 1303, 4393
67, 3501, 1323, 4461
68, 3504, 1342, 4529
69, 3507, 1362, 4598
70, 3511, 1381, 4666
71, 3514, 1401, 4734
72, 3517, 1420, 4803
73, 3520, 1440, 4871
74, 3523, 1459, 4940
75, 3527, 1478, 5008
76, 3530, 1498, 5077
77, 3533, 1517, 5146
78, 3536, 1537, 5214
79, 3540, 1556, 5283
80, 3543, 1576, 5352
81, 3546, 1595, 5421
82, 3549, 1615, 5490
83, 3553, 1634, 5559
84, 3556, 1653, 5628
85, 3560, 1673, 5698
86, 3561, 1692, 5766
