%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3248
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3072
30, 3067
31, 3062
32, 3056
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3003
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3191, 39, 121
2, 3207, 58, 184
3, 3219, 78, 246
4, 3229, 97, 309
5, 3238, 117, 372
6, 3245, 136, 435
7, 3252, 156, 499
8, 3258, 175, 562
9, 3264, 195, 626
10, 3270, 214, 689
11, 3275, 233, 753
12, 3281, 253, 817
13, 3286, 272, 881
14, 3290, 292, 945
15, 3295, 311, 1009
16, 3299, 331, 1073
17, 3304, 350, 1137
18, 3310, 370, 1202
19, 3314, 389, 1266
20, 3318, 409, 1331
21, 3322, 428, 1395
22, 3326, 447, 1460
23, 3330, 467, 1525
24, 3334, 486, 1589
25, 3338, 506, 1654
26, 3342, 525, 1719
27, 3346, 545, 1785
28, 3349, 564, 1850
29, 3353, 584, 1915
30, 3357, 603, 1980
31, 3361, 622, 2046
32, 3364, 642, 2111
33, 3368, 661, 2177
34, 3372, 681, 2242
35, 3375, 700, 2308
36, 3380, 720, 2374
37, 3384, 739, 2439
38, 3388, 759, 2505
39, 3391, 778, 2571
40, 3395, 798, 2637
41, 3398, 817, 2703
42, 3402, 836, 2770
43, 3405, 856, 2836
44, 3409, 875, 2902
45, 3412, 895, 2968
46, 3416, 914, 3035
47, 3419, 934, 3101
48, 3423, 953, 3168
49, 3426, 973, 3235
50, 3430, 992, 3301
51, 3433, 1012, 3368
52, 3437, 1031, 3435
53, 3440, 1050, 3502
54, 3444, 1070, 3569
55, 3447, 1089, 3636
56, 3451, 1109, 3703
57, 3454, 1128, 3770
58, 3459, 1148, 3838
59, 3462, 1167, 3905
60, 3465, 1187, 3972
61, 3469, 1206, 4040
62, 3472, 1226, 4107
63, 3476, 1245, 4175
64, 3479, 1264, 4243
65, 3482, 1284, 4310
66, 3486, 1303, 4378
67, 3489, 1323, 4446
68, 3493, 1342, 4514
69, 3496, 1362, 4582
70, 3499, 1381, 4650
71, 3503, 1401, 4718
72, 3506, 1420, 4786
73, 3509, 1440, 4855
74, 3513, 1459, 4923
75, 3516, 1478, 4991
76, 3519, 1498, 5060
77, 3522, 1517, 5128
78, 3525, 1537, 5197
79, 3529, 1556, 5266
80, 3532, 1576, 5334
81, 3535, 1595, 5403
82, 3539, 1615, 5472
83, 3542, 1634, 5541
84, 3545, 1653, 5610
85, 3548, 1673, 5679
86, 3552, 1692, 5748
87, 3555, 1712, 5817
88, 3558, 1731, 5886
89, 3561, 1751, 5955
