%Discharge
%t(seconds), mVcell
0, 3437
1, 3269
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 3
1, 3192, 20, 65
2, 3210, 40, 127
3, 3223, 59, 190
4, 3233, 79, 253
5, 3242, 98, 316
6, 3250, 118, 379
7, 3257, 137, 442
8, 3264, 156, 506
9, 3270, 176, 570
10, 3276, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3303, 293, 954
16, 3307, 312, 1018
17, 3311, 332, 1082
18, 3316, 351, 1147
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1341
22, 3332, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3344, 487, 1601
26, 3348, 507, 1666
27, 3352, 526, 1731
28, 3356, 546, 1796
29, 3360, 565, 1862
30, 3364, 584, 1927
31, 3368, 604, 1993
32, 3371, 623, 2058
33, 3375, 643, 2124
34, 3380, 662, 2189
35, 3383, 682, 2255
36, 3387, 701, 2321
37, 3391, 721, 2387
38, 3394, 740, 2453
39, 3398, 760, 2519
40, 3402, 779, 2585
41, 3405, 798, 2652
42, 3409, 818, 2718
43, 3412, 837, 2784
44, 3416, 857, 2851
45, 3419, 876, 2917
46, 3423, 896, 2984
47, 3426, 915, 3051
48, 3430, 935, 3117
49, 3434, 954, 3184
50, 3437, 973, 3251
51, 3441, 993, 3318
52, 3445, 1012, 3385
53, 3448, 1032, 3452
54, 3452, 1051, 3519
55, 3455, 1071, 3586
56, 3459, 1090, 3654
57, 3462, 1110, 3721
58, 3466, 1129, 3788
59, 3469, 1149, 3856
60, 3473, 1168, 3923
61, 3476, 1187, 3991
62, 3479, 1207, 4059
63, 3483, 1226, 4126
64, 3486, 1246, 4194
65, 3490, 1265, 4262
66, 3493, 1285, 4330
67, 3496, 1304, 4398
68, 3500, 1324, 4466
69, 3503, 1343, 4534
70, 3506, 1363, 4603
71, 3510, 1382, 4671
72, 3513, 1401, 4739
73, 3516, 1421, 4808
74, 3520, 1440, 4876
75, 3523, 1460, 4945
76, 3527, 1479, 5013
77, 3530, 1499, 5082
78, 3533, 1518, 5151
79, 3536, 1538, 5219
80, 3540, 1557, 5288
81, 3543, 1577, 5357
82, 3546, 1596, 5426
83, 3549, 1615, 5495
84, 3553, 1635, 5564
85, 3556, 1654, 5633
86, 3559, 1674, 5703
87, 3561, 1693, 5771
