%Discharge
%t(seconds), mVcell
0, 3516
1, 3264
2, 3245
3, 3231
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3018
40, 3013
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2926
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3194, 20, 65
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3252, 118, 379
7, 3259, 137, 443
8, 3265, 156, 506
9, 3273, 176, 570
10, 3279, 195, 634
11, 3284, 215, 698
12, 3289, 234, 762
13, 3294, 254, 826
14, 3299, 273, 890
15, 3304, 293, 954
16, 3308, 312, 1018
17, 3313, 332, 1083
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3325, 390, 1277
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3345, 487, 1601
26, 3349, 507, 1666
27, 3353, 526, 1732
28, 3357, 546, 1797
29, 3361, 565, 1862
30, 3364, 584, 1928
31, 3368, 604, 1993
32, 3372, 623, 2059
33, 3376, 643, 2125
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3388, 701, 2322
37, 3392, 721, 2388
38, 3395, 740, 2454
39, 3399, 760, 2520
40, 3403, 779, 2586
41, 3406, 798, 2653
42, 3410, 818, 2719
43, 3413, 837, 2785
44, 3417, 857, 2852
45, 3420, 876, 2918
46, 3424, 896, 2985
47, 3427, 915, 3052
48, 3431, 935, 3118
49, 3434, 954, 3185
50, 3438, 973, 3252
51, 3441, 993, 3319
52, 3445, 1012, 3386
53, 3448, 1032, 3453
54, 3453, 1051, 3520
55, 3456, 1071, 3588
56, 3460, 1090, 3655
57, 3463, 1110, 3722
58, 3467, 1129, 3790
59, 3470, 1149, 3857
60, 3473, 1168, 3925
61, 3477, 1187, 3992
62, 3480, 1207, 4060
63, 3483, 1226, 4128
64, 3487, 1246, 4196
65, 3491, 1265, 4264
66, 3494, 1285, 4332
67, 3497, 1304, 4400
68, 3501, 1324, 4468
69, 3504, 1343, 4536
70, 3507, 1363, 4604
71, 3511, 1382, 4672
72, 3514, 1401, 4741
73, 3517, 1421, 4809
74, 3520, 1440, 4878
75, 3524, 1460, 4946
76, 3527, 1479, 5015
77, 3531, 1499, 5083
78, 3534, 1518, 5152
79, 3538, 1538, 5221
80, 3541, 1557, 5290
81, 3544, 1577, 5359
82, 3547, 1596, 5428
83, 3551, 1615, 5497
84, 3554, 1635, 5566
85, 3557, 1654, 5635
86, 3560, 1674, 5704
