%Discharge
%t(seconds), mVcell
0, 3447
1, 3270
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3055
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3025
41, 3020
42, 3016
43, 3011
44, 3007
45, 3003
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2959
56, 2954
57, 2950
58, 2946
59, 2942
60, 2938
61, 2933
62, 2929
63, 2925
64, 2921
65, 2916
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 2, 5
1, 3191, 21, 67
2, 3208, 40, 129
3, 3221, 60, 192
4, 3231, 79, 255
5, 3239, 99, 318
6, 3247, 118, 381
7, 3254, 138, 444
8, 3260, 157, 508
9, 3266, 177, 571
10, 3272, 196, 635
11, 3278, 216, 699
12, 3284, 235, 762
13, 3289, 254, 826
14, 3294, 274, 890
15, 3299, 293, 955
16, 3303, 313, 1019
17, 3307, 332, 1083
18, 3312, 352, 1148
19, 3316, 371, 1212
20, 3320, 391, 1277
21, 3324, 410, 1341
22, 3328, 430, 1406
23, 3332, 449, 1471
24, 3336, 468, 1536
25, 3340, 488, 1601
26, 3344, 507, 1666
27, 3348, 527, 1731
28, 3351, 546, 1796
29, 3355, 566, 1861
30, 3359, 585, 1927
31, 3364, 605, 1992
32, 3368, 624, 2058
33, 3371, 643, 2123
34, 3375, 663, 2189
35, 3379, 682, 2255
36, 3382, 702, 2320
37, 3386, 721, 2386
38, 3390, 741, 2452
39, 3393, 760, 2518
40, 3397, 780, 2584
41, 3400, 799, 2651
42, 3404, 819, 2717
43, 3408, 838, 2783
44, 3411, 857, 2849
45, 3415, 877, 2916
46, 3418, 896, 2982
47, 3422, 916, 3049
48, 3425, 935, 3116
49, 3430, 955, 3182
50, 3433, 974, 3249
51, 3437, 994, 3316
52, 3440, 1013, 3383
53, 3444, 1033, 3450
54, 3447, 1052, 3517
55, 3450, 1071, 3584
56, 3454, 1091, 3651
57, 3457, 1110, 3718
58, 3461, 1130, 3786
59, 3464, 1149, 3853
60, 3468, 1169, 3921
61, 3471, 1188, 3988
62, 3474, 1208, 4056
63, 3478, 1227, 4123
64, 3481, 1247, 4191
65, 3484, 1266, 4259
66, 3488, 1285, 4327
67, 3491, 1305, 4395
68, 3495, 1324, 4463
69, 3498, 1344, 4531
70, 3501, 1363, 4599
71, 3506, 1383, 4667
72, 3509, 1402, 4735
73, 3512, 1422, 4803
74, 3515, 1441, 4872
75, 3519, 1461, 4940
76, 3522, 1480, 5009
77, 3525, 1499, 5077
78, 3529, 1519, 5146
79, 3532, 1538, 5215
80, 3535, 1558, 5284
81, 3538, 1577, 5352
82, 3542, 1597, 5421
83, 3545, 1616, 5490
84, 3548, 1636, 5559
85, 3551, 1655, 5628
86, 3555, 1674, 5697
87, 3558, 1694, 5767
88, 3561, 1713, 5836
