%Discharge
%t(seconds), mVcell
0, 3436
1, 3256
2, 3239
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3073
27, 3068
28, 3063
29, 3058
30, 3054
31, 3049
32, 3045
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3016
39, 3011
40, 3007
41, 3003
42, 2998
43, 2994
44, 2989
45, 2985
46, 2981
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2933
58, 2928
59, 2923
60, 2919
61, 2915
62, 2911
63, 2907
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 2, 5
1, 3201, 21, 67
2, 3219, 40, 130
3, 3232, 60, 192
4, 3243, 79, 256
5, 3252, 99, 319
6, 3259, 118, 382
7, 3266, 138, 446
8, 3273, 157, 509
9, 3279, 177, 573
10, 3287, 196, 637
11, 3292, 216, 701
12, 3297, 235, 765
13, 3302, 254, 830
14, 3307, 274, 894
15, 3312, 293, 958
16, 3316, 313, 1023
17, 3321, 332, 1087
18, 3325, 352, 1152
19, 3329, 371, 1217
20, 3333, 391, 1282
21, 3337, 410, 1347
22, 3342, 430, 1412
23, 3345, 449, 1477
24, 3350, 468, 1542
25, 3353, 488, 1607
26, 3357, 507, 1672
27, 3361, 527, 1738
28, 3366, 546, 1803
29, 3370, 566, 1869
30, 3374, 585, 1934
31, 3378, 605, 2000
32, 3381, 624, 2066
33, 3385, 643, 2132
34, 3389, 663, 2198
35, 3393, 682, 2264
36, 3396, 702, 2330
37, 3400, 721, 2396
38, 3403, 741, 2462
39, 3407, 760, 2528
40, 3410, 780, 2595
41, 3414, 799, 2661
42, 3418, 819, 2728
43, 3421, 838, 2794
44, 3425, 857, 2861
45, 3428, 877, 2927
46, 3432, 896, 2994
47, 3437, 916, 3061
48, 3440, 935, 3128
49, 3444, 955, 3195
50, 3447, 974, 3262
51, 3451, 994, 3329
52, 3454, 1013, 3396
53, 3457, 1033, 3464
54, 3461, 1052, 3531
55, 3464, 1071, 3598
56, 3468, 1091, 3666
57, 3471, 1110, 3733
58, 3475, 1130, 3801
59, 3478, 1149, 3869
60, 3481, 1169, 3936
61, 3485, 1188, 4004
62, 3488, 1208, 4072
63, 3492, 1227, 4140
64, 3495, 1247, 4208
65, 3498, 1266, 4276
66, 3503, 1285, 4344
67, 3506, 1305, 4412
68, 3509, 1324, 4480
69, 3513, 1344, 4549
70, 3516, 1363, 4617
71, 3519, 1383, 4686
72, 3522, 1402, 4754
73, 3526, 1422, 4823
74, 3529, 1441, 4891
75, 3532, 1461, 4960
76, 3535, 1480, 5029
77, 3539, 1499, 5098
78, 3542, 1519, 5167
79, 3545, 1538, 5236
80, 3549, 1558, 5305
81, 3552, 1577, 5374
82, 3555, 1597, 5443
83, 3558, 1616, 5512
84, 3561, 1635, 5581
