%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3109
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2998
46, 2994
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2963
54, 2958
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 35
1, 3192, 31, 98
2, 3209, 51, 160
3, 3221, 70, 223
4, 3231, 89, 285
5, 3239, 109, 348
6, 3247, 128, 412
7, 3254, 148, 475
8, 3260, 167, 538
9, 3266, 187, 602
10, 3272, 206, 666
11, 3278, 226, 729
12, 3283, 245, 793
13, 3288, 265, 857
14, 3294, 284, 921
15, 3299, 303, 985
16, 3303, 323, 1050
17, 3308, 342, 1114
18, 3312, 362, 1178
19, 3316, 381, 1243
20, 3320, 401, 1308
21, 3324, 420, 1372
22, 3328, 440, 1437
23, 3332, 459, 1502
24, 3336, 478, 1567
25, 3340, 498, 1632
26, 3344, 517, 1697
27, 3348, 537, 1762
28, 3352, 556, 1827
29, 3355, 576, 1892
30, 3359, 595, 1958
31, 3363, 615, 2023
32, 3367, 634, 2089
33, 3371, 654, 2154
34, 3375, 673, 2220
35, 3379, 692, 2285
36, 3383, 712, 2351
37, 3386, 731, 2417
38, 3390, 751, 2483
39, 3393, 770, 2549
40, 3397, 790, 2615
41, 3401, 809, 2681
42, 3404, 829, 2748
43, 3408, 848, 2814
44, 3411, 868, 2880
45, 3415, 887, 2947
46, 3418, 906, 3013
47, 3422, 926, 3080
48, 3425, 945, 3146
49, 3429, 965, 3213
50, 3432, 984, 3280
51, 3436, 1004, 3347
52, 3439, 1023, 3414
53, 3443, 1043, 3480
54, 3448, 1062, 3548
55, 3451, 1082, 3615
56, 3454, 1101, 3682
57, 3458, 1120, 3749
58, 3461, 1140, 3816
59, 3465, 1159, 3884
60, 3468, 1179, 3951
61, 3471, 1198, 4019
62, 3475, 1218, 4086
63, 3478, 1237, 4154
64, 3481, 1257, 4222
65, 3485, 1276, 4290
66, 3488, 1296, 4357
67, 3491, 1315, 4425
68, 3495, 1334, 4493
69, 3498, 1354, 4561
70, 3501, 1373, 4630
71, 3505, 1393, 4698
72, 3508, 1412, 4766
73, 3511, 1432, 4834
74, 3515, 1451, 4903
75, 3519, 1471, 4971
76, 3522, 1490, 5040
77, 3525, 1509, 5108
78, 3528, 1529, 5177
79, 3532, 1548, 5245
80, 3535, 1568, 5314
81, 3538, 1587, 5383
82, 3541, 1607, 5452
83, 3545, 1626, 5521
84, 3548, 1646, 5590
85, 3551, 1665, 5659
86, 3554, 1685, 5728
87, 3557, 1704, 5797
88, 3561, 1723, 5867
