%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3117
20, 3110
21, 3105
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3192, 20, 64
2, 3209, 40, 127
3, 3222, 59, 190
4, 3232, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3265, 156, 505
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3287, 234, 761
13, 3292, 254, 825
14, 3297, 273, 889
15, 3302, 293, 953
16, 3306, 312, 1017
17, 3311, 331, 1082
18, 3315, 351, 1146
19, 3319, 370, 1211
20, 3323, 390, 1275
21, 3327, 409, 1340
22, 3332, 429, 1405
23, 3336, 448, 1470
24, 3340, 468, 1535
25, 3343, 487, 1600
26, 3349, 507, 1665
27, 3352, 526, 1730
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3364, 584, 1926
31, 3368, 604, 1992
32, 3371, 623, 2057
33, 3375, 643, 2123
34, 3379, 662, 2189
35, 3382, 682, 2255
36, 3386, 701, 2320
37, 3390, 720, 2386
38, 3393, 740, 2452
39, 3397, 759, 2518
40, 3400, 779, 2585
41, 3404, 798, 2651
42, 3407, 818, 2717
43, 3411, 837, 2783
44, 3415, 857, 2850
45, 3419, 876, 2916
46, 3423, 896, 2983
47, 3427, 915, 3050
48, 3430, 934, 3116
49, 3433, 954, 3183
50, 3437, 973, 3250
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3451
54, 3451, 1051, 3518
55, 3454, 1071, 3585
56, 3458, 1090, 3653
57, 3461, 1110, 3720
58, 3464, 1129, 3787
59, 3468, 1148, 3855
60, 3471, 1168, 3922
61, 3475, 1187, 3990
62, 3478, 1207, 4058
63, 3482, 1226, 4125
64, 3486, 1246, 4193
65, 3489, 1265, 4261
66, 3493, 1285, 4329
67, 3496, 1304, 4397
68, 3499, 1324, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3509, 1382, 4670
72, 3512, 1401, 4738
73, 3515, 1421, 4806
74, 3519, 1440, 4875
75, 3522, 1460, 4943
76, 3525, 1479, 5012
77, 3529, 1499, 5080
78, 3532, 1518, 5149
79, 3535, 1537, 5218
80, 3538, 1557, 5287
81, 3543, 1576, 5356
82, 3546, 1596, 5425
83, 3549, 1615, 5494
84, 3552, 1635, 5563
85, 3556, 1654, 5632
86, 3559, 1674, 5701
87, 3561, 1693, 5770
