%Discharge
%t(seconds), mVcell
0, 3466
1, 3263
2, 3244
3, 3230
4, 3219
5, 3208
6, 3196
7, 3187
8, 3179
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 7, 22
1, 3197, 27, 85
2, 3215, 46, 147
3, 3227, 66, 210
4, 3238, 85, 273
5, 3246, 105, 336
6, 3254, 124, 399
7, 3261, 144, 463
8, 3268, 163, 526
9, 3274, 182, 590
10, 3280, 202, 654
11, 3285, 221, 718
12, 3290, 241, 782
13, 3295, 260, 846
14, 3302, 280, 910
15, 3306, 299, 974
16, 3311, 319, 1039
17, 3316, 338, 1103
18, 3320, 358, 1168
19, 3324, 377, 1233
20, 3328, 396, 1297
21, 3332, 416, 1362
22, 3337, 435, 1427
23, 3340, 455, 1492
24, 3344, 474, 1557
25, 3348, 494, 1622
26, 3352, 513, 1687
27, 3356, 533, 1753
28, 3360, 552, 1818
29, 3364, 571, 1883
30, 3367, 591, 1949
31, 3371, 610, 2015
32, 3375, 630, 2080
33, 3379, 649, 2146
34, 3382, 669, 2212
35, 3386, 688, 2278
36, 3390, 708, 2344
37, 3394, 727, 2410
38, 3398, 747, 2476
39, 3402, 766, 2542
40, 3405, 785, 2608
41, 3409, 805, 2674
42, 3413, 824, 2741
43, 3416, 844, 2807
44, 3420, 863, 2874
45, 3423, 883, 2940
46, 3427, 902, 3007
47, 3430, 922, 3074
48, 3434, 941, 3141
49, 3437, 961, 3207
50, 3441, 980, 3274
51, 3444, 999, 3341
52, 3448, 1019, 3408
53, 3451, 1038, 3476
54, 3455, 1058, 3543
55, 3458, 1077, 3610
56, 3462, 1097, 3677
57, 3466, 1116, 3745
58, 3470, 1136, 3812
59, 3473, 1155, 3880
60, 3476, 1175, 3947
61, 3480, 1194, 4015
62, 3483, 1213, 4083
63, 3487, 1233, 4151
64, 3490, 1252, 4219
65, 3493, 1272, 4287
66, 3497, 1291, 4355
67, 3500, 1311, 4423
68, 3503, 1330, 4491
69, 3507, 1350, 4559
70, 3510, 1369, 4627
71, 3513, 1389, 4696
72, 3516, 1408, 4764
73, 3520, 1427, 4833
74, 3523, 1447, 4901
75, 3527, 1466, 4970
76, 3530, 1486, 5038
77, 3534, 1505, 5107
78, 3537, 1525, 5176
79, 3540, 1544, 5245
80, 3544, 1564, 5314
81, 3547, 1583, 5383
82, 3550, 1602, 5452
83, 3553, 1622, 5521
84, 3556, 1641, 5590
85, 3560, 1661, 5659
86, 3561, 1680, 5727
