%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3017, 1, 4
1, 3195, 21, 66
2, 3213, 40, 129
3, 3225, 60, 192
4, 3235, 79, 254
5, 3244, 99, 318
6, 3252, 118, 381
7, 3259, 138, 444
8, 3265, 157, 508
9, 3273, 176, 571
10, 3279, 196, 635
11, 3284, 215, 699
12, 3289, 235, 763
13, 3294, 254, 827
14, 3299, 274, 891
15, 3303, 293, 956
16, 3308, 313, 1020
17, 3312, 332, 1084
18, 3317, 352, 1149
19, 3321, 371, 1213
20, 3325, 390, 1278
21, 3329, 410, 1343
22, 3333, 429, 1408
23, 3337, 449, 1473
24, 3341, 468, 1538
25, 3345, 488, 1603
26, 3349, 507, 1668
27, 3353, 527, 1733
28, 3357, 546, 1798
29, 3360, 566, 1864
30, 3364, 585, 1929
31, 3369, 604, 1995
32, 3373, 624, 2060
33, 3376, 643, 2126
34, 3380, 663, 2192
35, 3384, 682, 2258
36, 3387, 702, 2323
37, 3391, 721, 2389
38, 3395, 741, 2455
39, 3398, 760, 2522
40, 3402, 779, 2588
41, 3405, 799, 2654
42, 3409, 818, 2720
43, 3413, 838, 2787
44, 3417, 857, 2853
45, 3420, 877, 2920
46, 3423, 896, 2986
47, 3427, 916, 3053
48, 3431, 935, 3120
49, 3434, 955, 3187
50, 3438, 974, 3253
51, 3441, 993, 3320
52, 3444, 1013, 3387
53, 3449, 1032, 3454
54, 3453, 1052, 3522
55, 3456, 1071, 3589
56, 3459, 1091, 3656
57, 3463, 1110, 3723
58, 3466, 1130, 3791
59, 3470, 1149, 3858
60, 3473, 1169, 3926
61, 3477, 1188, 3994
62, 3480, 1207, 4061
63, 3483, 1227, 4129
64, 3487, 1246, 4197
65, 3490, 1266, 4265
66, 3493, 1285, 4333
67, 3497, 1305, 4401
68, 3500, 1324, 4469
69, 3503, 1344, 4537
70, 3507, 1363, 4605
71, 3510, 1383, 4673
72, 3514, 1402, 4742
73, 3517, 1421, 4810
74, 3521, 1441, 4879
75, 3524, 1460, 4947
76, 3527, 1480, 5016
77, 3531, 1499, 5085
78, 3534, 1519, 5153
79, 3537, 1538, 5222
80, 3540, 1558, 5291
81, 3544, 1577, 5360
82, 3547, 1597, 5429
83, 3550, 1616, 5498
84, 3553, 1635, 5567
85, 3557, 1655, 5636
86, 3560, 1674, 5706
87, 3561, 1693, 5773
