%Discharge
%t(seconds), mVcell
0, 3439
1, 3256
2, 3239
3, 3225
4, 3213
5, 3203
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3117
18, 3111
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3057
30, 3053
31, 3048
32, 3043
33, 3039
34, 3034
35, 3028
36, 3024
37, 3019
38, 3015
39, 3010
40, 3006
41, 3002
42, 2997
43, 2993
44, 2988
45, 2984
46, 2980
47, 2975
48, 2971
49, 2967
50, 2963
51, 2958
52, 2954
53, 2948
54, 2944
55, 2940
56, 2936
57, 2931
58, 2927
59, 2923
60, 2919
61, 2915
62, 2910
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 3
1, 3198, 20, 65
2, 3218, 40, 127
3, 3231, 59, 190
4, 3241, 79, 253
5, 3253, 98, 317
6, 3261, 118, 380
7, 3268, 137, 444
8, 3274, 156, 507
9, 3281, 176, 571
10, 3286, 195, 635
11, 3292, 215, 699
12, 3297, 234, 763
13, 3302, 254, 828
14, 3307, 273, 892
15, 3311, 293, 956
16, 3316, 312, 1021
17, 3320, 332, 1085
18, 3325, 351, 1150
19, 3329, 370, 1215
20, 3333, 390, 1280
21, 3337, 409, 1345
22, 3342, 429, 1410
23, 3345, 448, 1475
24, 3349, 468, 1540
25, 3353, 487, 1605
26, 3357, 507, 1670
27, 3361, 526, 1736
28, 3366, 546, 1801
29, 3370, 565, 1867
30, 3374, 584, 1932
31, 3378, 604, 1998
32, 3381, 623, 2064
33, 3385, 643, 2130
34, 3389, 662, 2196
35, 3392, 682, 2262
36, 3396, 701, 2328
37, 3400, 721, 2394
38, 3403, 740, 2460
39, 3407, 760, 2526
40, 3411, 779, 2593
41, 3414, 798, 2659
42, 3418, 818, 2726
43, 3421, 837, 2792
44, 3425, 857, 2859
45, 3428, 876, 2925
46, 3433, 896, 2992
47, 3437, 915, 3059
48, 3440, 935, 3126
49, 3444, 954, 3193
50, 3447, 973, 3260
51, 3451, 993, 3327
52, 3454, 1012, 3394
53, 3458, 1032, 3462
54, 3461, 1051, 3529
55, 3464, 1071, 3596
56, 3468, 1090, 3664
57, 3471, 1110, 3731
58, 3475, 1129, 3799
59, 3478, 1149, 3867
60, 3482, 1168, 3934
61, 3485, 1187, 4002
62, 3488, 1207, 4070
63, 3492, 1226, 4138
64, 3496, 1246, 4206
65, 3500, 1265, 4274
66, 3503, 1285, 4342
67, 3506, 1304, 4410
68, 3510, 1324, 4479
69, 3513, 1343, 4547
70, 3516, 1363, 4615
71, 3519, 1382, 4684
72, 3523, 1401, 4752
73, 3526, 1421, 4821
74, 3529, 1440, 4889
75, 3532, 1460, 4958
76, 3536, 1479, 5027
77, 3539, 1499, 5096
78, 3542, 1518, 5165
79, 3545, 1538, 5234
80, 3549, 1557, 5303
81, 3552, 1577, 5372
82, 3555, 1596, 5441
83, 3559, 1615, 5510
84, 3561, 1635, 5579
