%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3051
33, 3048
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3193, 39, 123
2, 3212, 58, 185
3, 3225, 78, 248
4, 3235, 97, 311
5, 3247, 117, 374
6, 3254, 136, 438
7, 3261, 156, 501
8, 3268, 175, 565
9, 3274, 195, 628
10, 3279, 214, 692
11, 3285, 233, 756
12, 3290, 253, 820
13, 3295, 272, 884
14, 3299, 292, 948
15, 3304, 311, 1012
16, 3309, 331, 1077
17, 3313, 350, 1141
18, 3317, 370, 1206
19, 3321, 389, 1270
20, 3326, 409, 1335
21, 3330, 428, 1400
22, 3334, 447, 1465
23, 3339, 467, 1530
24, 3343, 486, 1595
25, 3347, 506, 1660
26, 3351, 525, 1725
27, 3355, 545, 1790
28, 3359, 564, 1856
29, 3362, 584, 1921
30, 3366, 603, 1987
31, 3370, 622, 2052
32, 3374, 642, 2118
33, 3377, 661, 2183
34, 3381, 681, 2249
35, 3385, 700, 2315
36, 3388, 720, 2381
37, 3392, 739, 2447
38, 3396, 759, 2513
39, 3399, 778, 2579
40, 3403, 798, 2645
41, 3408, 817, 2712
42, 3411, 836, 2778
43, 3415, 856, 2844
44, 3418, 875, 2911
45, 3422, 895, 2977
46, 3425, 914, 3044
47, 3429, 934, 3111
48, 3432, 953, 3178
49, 3436, 973, 3244
50, 3439, 992, 3311
51, 3443, 1012, 3378
52, 3446, 1031, 3445
53, 3450, 1050, 3512
54, 3453, 1070, 3580
55, 3457, 1089, 3647
56, 3460, 1109, 3714
57, 3464, 1128, 3781
58, 3467, 1148, 3849
59, 3470, 1167, 3916
60, 3474, 1187, 3984
61, 3478, 1206, 4052
62, 3482, 1226, 4119
63, 3485, 1245, 4187
64, 3488, 1264, 4255
65, 3492, 1284, 4323
66, 3495, 1303, 4391
67, 3499, 1323, 4459
68, 3502, 1342, 4527
69, 3505, 1362, 4595
70, 3509, 1381, 4664
71, 3512, 1401, 4732
72, 3515, 1420, 4800
73, 3518, 1440, 4869
74, 3522, 1459, 4937
75, 3525, 1478, 5006
76, 3528, 1498, 5074
77, 3532, 1517, 5143
78, 3535, 1537, 5212
79, 3538, 1556, 5281
80, 3541, 1576, 5350
81, 3545, 1595, 5419
82, 3548, 1615, 5488
83, 3551, 1634, 5557
84, 3555, 1653, 5626
85, 3559, 1673, 5695
86, 3561, 1692, 5764
