%Discharge
%t(seconds), mVcell
0, 3440
1, 3255
2, 3237
3, 3223
4, 3211
5, 3200
6, 3191
7, 3182
8, 3173
9, 3166
10, 3158
11, 3151
12, 3144
13, 3138
14, 3131
15, 3125
16, 3117
17, 3112
18, 3106
19, 3101
20, 3095
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3065
27, 3061
28, 3056
29, 3051
30, 3046
31, 3042
32, 3037
33, 3032
34, 3026
35, 3022
36, 3017
37, 3012
38, 3008
39, 3003
40, 2999
41, 2995
42, 2990
43, 2986
44, 2981
45, 2977
46, 2973
47, 2968
48, 2964
49, 2959
50, 2955
51, 2951
52, 2945
53, 2941
54, 2936
55, 2932
56, 2928
57, 2923
58, 2919
59, 2915
60, 2911
61, 2906
62, 2902
63, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3166, 19, 62
1, 3205, 39, 124
2, 3224, 58, 187
3, 3238, 78, 250
4, 3249, 97, 313
5, 3258, 117, 376
6, 3269, 136, 440
7, 3276, 156, 504
8, 3283, 175, 567
9, 3289, 195, 631
10, 3295, 214, 695
11, 3300, 233, 760
12, 3305, 253, 824
13, 3310, 272, 888
14, 3315, 292, 953
15, 3320, 311, 1017
16, 3325, 331, 1082
17, 3329, 350, 1147
18, 3333, 370, 1212
19, 3338, 389, 1277
20, 3342, 409, 1342
21, 3346, 428, 1407
22, 3350, 447, 1472
23, 3354, 467, 1537
24, 3358, 486, 1602
25, 3362, 506, 1668
26, 3367, 525, 1733
27, 3371, 545, 1799
28, 3375, 564, 1865
29, 3379, 584, 1930
30, 3383, 603, 1996
31, 3387, 622, 2062
32, 3390, 642, 2128
33, 3394, 661, 2194
34, 3398, 681, 2260
35, 3401, 700, 2326
36, 3405, 720, 2392
37, 3409, 739, 2459
38, 3412, 759, 2525
39, 3416, 778, 2592
40, 3420, 798, 2658
41, 3423, 817, 2725
42, 3427, 836, 2791
43, 3431, 856, 2858
44, 3435, 875, 2925
45, 3439, 895, 2992
46, 3442, 914, 3059
47, 3446, 934, 3126
48, 3449, 953, 3193
49, 3453, 973, 3260
50, 3456, 992, 3327
51, 3460, 1012, 3395
52, 3463, 1031, 3462
53, 3467, 1050, 3529
54, 3470, 1070, 3597
55, 3474, 1089, 3665
56, 3477, 1109, 3732
57, 3480, 1128, 3800
58, 3484, 1148, 3868
59, 3487, 1167, 3935
60, 3491, 1187, 4003
61, 3494, 1206, 4071
62, 3497, 1226, 4139
63, 3502, 1245, 4207
64, 3505, 1264, 4276
65, 3509, 1284, 4344
66, 3512, 1303, 4412
67, 3515, 1323, 4481
68, 3518, 1342, 4549
69, 3522, 1362, 4618
70, 3525, 1381, 4686
71, 3528, 1401, 4755
72, 3531, 1420, 4823
73, 3535, 1440, 4892
74, 3538, 1459, 4961
75, 3542, 1478, 5030
76, 3545, 1498, 5099
77, 3548, 1517, 5168
78, 3551, 1537, 5237
79, 3555, 1556, 5306
80, 3558, 1576, 5375
81, 3561, 1595, 5444
